key,fare_amount
2015-04-28 20:15:27.0000002,50.82
2015-04-28 20:15:27.0000006,9.22
2015-04-28 20:15:27.0000001,10.09
2015-04-28 20:15:27.0000005,9.26
2015-04-28 20:15:27.0000008,14.86
2013-01-23 13:49:19.0000002,9.51
2013-01-23 13:49:19.0000003,30.01
2014-03-12 19:19:31.0000003,22.98
2014-03-12 19:19:31.0000001,20.47
2014-03-12 19:19:31.0000002,9.42
2010-07-26 09:54:11.0000001,5.35
2012-01-03 08:49:15.0000002,7.83
2012-01-03 08:49:15.0000001,54.11
2012-01-03 08:49:15.0000004,6.95
2012-01-03 08:49:15.0000003,6.41
2012-11-05 14:49:19.0000002,15.6
2012-11-05 14:49:19.0000001,5.82
2012-06-09 19:03:11.0000004,8.61
2012-06-09 19:03:11.0000006,11.76
2012-06-09 19:03:11.0000002,4.57
2012-06-09 19:03:11.0000003,11.53
2012-06-09 19:03:11.0000001,10.06
2010-10-17 23:12:19.0000004,8.81
2010-10-17 23:12:19.0000005,6.2
2010-10-17 23:12:19.0000001,5.26
2010-10-17 23:12:19.0000002,10.85
2010-10-17 23:12:19.0000003,5.52
2014-06-07 12:21:11.0000001,24.47
2014-06-07 12:21:11.0000004,8.64
2011-09-08 22:37:43.0000004,5.77
2011-09-08 22:37:43.0000003,10.45
2011-09-08 22:37:43.0000005,19.06
2011-09-08 22:37:43.0000002,11.95
2014-10-30 19:25:15.0000003,52.03
2014-10-30 19:25:15.0000005,6.94
2014-10-30 19:25:15.0000001,7.31
2014-10-30 19:25:15.0000002,36.09
2014-10-30 19:25:15.0000004,9.3
2010-06-18 22:52:11.0000002,5.43
2011-02-16 05:49:51.0000001,6.54
2011-09-13 13:31:51.0000004,6.5
2011-09-13 13:31:51.0000003,53.6
2011-09-13 13:31:51.0000002,5.9
2009-09-28 04:31:39.0000001,11.14
2009-01-11 03:31:55.0000001,15.53
2009-01-11 03:31:55.0000003,10.48
2009-01-11 03:31:55.0000004,10.92
2009-01-11 03:31:55.0000002,5.92
2014-01-24 03:38:19.0000001,18.38
2014-08-06 18:03:31.0000002,10.19
2014-08-06 18:03:31.0000001,10.13
2009-08-26 00:46:43.0000001,6.2
2014-01-19 09:28:55.0000001,19.15
2010-01-27 06:01:59.0000001,6.99
2011-11-30 23:09:47.0000003,12.83
2011-11-30 23:09:47.0000002,11.51
2011-11-30 23:09:47.0000001,6.99
2014-08-03 23:37:31.0000003,11.63
2014-08-03 23:37:31.0000002,14.16
2014-08-03 23:37:31.0000001,8.99
2014-10-06 09:24:11.0000002,16.27
2014-10-06 09:24:11.0000004,25.19
2014-10-06 09:24:11.0000003,10.14
2014-10-06 09:24:11.0000001,10.06
2009-08-28 12:38:19.0000001,10.67
2009-08-28 12:38:19.0000004,16.74
2009-08-28 12:38:19.0000003,21.05
2009-08-28 12:38:19.0000002,6.81
2012-03-15 18:23:55.0000001,7.4
2012-03-15 18:23:55.0000004,12.05
2012-03-15 18:23:55.0000005,8.18
2012-03-15 18:23:55.0000003,8.85
2011-11-23 21:07:43.0000003,5.87
2011-11-23 21:07:43.0000002,12.94
2012-11-23 07:58:23.0000001,7.7
2010-11-17 19:10:23.0000007,18.19
2010-11-17 19:10:23.0000006,6.94
2010-11-17 19:10:23.0000001,5.74
2010-11-17 19:10:23.0000002,23.37
2010-11-17 19:10:23.0000008,10.46
2010-11-17 19:10:23.0000004,5.0
2015-02-14 13:15:19.0000003,12.33
2015-02-14 13:15:19.0000006,10.59
2015-02-14 13:15:19.0000004,8.17
2015-02-14 13:15:19.0000008,8.77
2015-02-14 13:15:19.0000001,16.45
2013-01-12 22:40:39.0000003,5.9
2013-01-12 22:40:39.0000004,11.76
2013-01-12 22:40:39.0000001,13.97
2013-01-12 22:40:39.0000005,8.17
2013-01-12 22:40:39.0000006,6.54
2011-04-12 12:06:07.0000002,6.81
2011-04-12 12:06:07.0000001,23.05
2010-11-04 20:14:39.0000005,5.66
2010-11-04 20:14:39.0000002,5.87
2010-11-04 20:14:39.0000004,7.98
2010-11-04 20:14:39.0000003,7.1
2010-11-04 20:14:39.0000001,6.39
2011-04-25 19:14:55.0000003,4.91
2011-04-25 19:14:55.0000001,6.82
2011-04-25 19:14:55.0000004,8.42
2011-04-25 19:14:55.0000002,7.29
2011-04-25 19:14:55.0000005,7.99
2010-02-15 14:20:31.0000001,8.36
2013-03-23 15:41:07.0000001,9.1
2013-03-23 15:41:07.0000004,9.06
2013-03-23 15:41:07.0000005,7.74
2012-12-09 06:04:39.0000001,52.1
2013-11-07 16:38:15.0000003,5.24
2013-11-07 16:38:15.0000002,8.51
2013-11-07 16:38:15.0000001,7.6
2011-08-08 11:18:15.0000004,8.45
2011-08-08 11:18:15.0000003,8.28
2011-08-08 11:18:15.0000002,8.44
2009-05-08 22:14:51.0000004,4.78
2009-05-08 22:14:51.0000001,11.97
2009-05-08 22:14:51.0000003,12.05
2012-11-15 18:22:19.0000002,12.42
2012-11-15 18:22:19.0000007,7.62
2012-11-15 18:22:19.0000003,5.39
2012-11-15 18:22:19.0000005,8.19
2012-11-15 18:22:19.0000001,19.27
2012-11-15 18:22:19.0000004,7.87
2012-11-15 18:22:19.0000006,9.56
2010-01-31 00:33:03.0000002,6.79
2010-01-31 00:33:03.0000004,4.74
2010-01-31 00:33:03.0000001,23.48
2010-01-31 00:33:03.0000007,6.12
2010-01-31 00:33:03.0000003,11.46
2012-04-20 07:30:43.0000003,7.54
2012-04-20 07:30:43.0000002,14.73
2012-04-20 07:30:43.0000004,8.47
2012-04-20 07:30:43.0000001,11.14
2009-09-29 09:38:15.0000002,6.03
2009-09-29 09:38:15.0000001,7.88
2010-12-31 05:30:19.0000002,6.57
2010-12-31 05:30:19.0000001,12.96
2009-01-18 18:22:07.0000001,24.7
2009-01-28 11:27:19.0000002,4.63
2013-05-04 05:00:43.0000001,10.26
2014-02-23 13:22:03.0000002,8.2
2014-02-23 13:22:03.0000001,6.79
2010-10-28 12:38:55.0000003,7.49
2010-10-28 12:38:55.0000002,5.71
2010-10-28 12:38:55.0000001,10.79
2015-05-20 19:39:11.0000002,14.94
2015-05-20 19:39:11.0000009,12.77
2015-05-20 19:39:11.0000001,12.29
2015-05-20 19:39:11.0000008,12.34
2015-05-20 19:39:11.0000007,30.44
2015-05-20 19:39:11.0000005,9.32
2015-05-20 19:39:11.0000006,10.16
2015-03-20 16:33:07.0000002,9.8
2015-03-20 16:33:07.0000001,8.63
2013-04-26 17:05:07.0000001,8.09
2014-01-11 17:47:47.0000005,23.35
2014-01-11 17:47:47.0000006,7.89
2014-01-11 17:47:47.0000002,16.78
2014-01-11 17:47:47.0000003,7.62
2014-01-11 17:47:47.0000004,9.84
2012-03-10 10:48:43.0000001,9.19
2012-03-10 10:48:43.0000004,10.77
2012-03-10 10:48:43.0000003,7.51
2012-03-10 10:48:43.0000005,6.05
2012-03-10 10:48:43.0000002,9.15
2012-07-12 02:46:07.0000002,24.31
2009-01-06 14:48:51.0000003,4.79
2009-01-06 14:48:51.0000002,5.28
2009-01-06 14:48:51.0000001,5.61
2015-04-15 03:30:27.0000001,8.01
2015-04-26 21:44:23.0000001,25.57
2015-04-26 21:44:23.0000003,12.49
2014-11-24 05:03:51.0000001,17.91
2014-03-05 23:16:07.0000002,14.64
2015-01-04 00:28:11.0000005,8.93
2015-01-04 00:28:11.0000001,11.52
2015-01-04 00:28:11.0000002,7.73
2015-01-04 00:28:11.0000003,12.0
2014-12-17 20:56:31.0000004,8.28
2014-12-17 20:56:31.0000002,15.27
2014-12-17 20:56:31.0000001,10.28
2010-10-04 16:17:03.0000002,4.61
2010-10-04 16:17:03.0000003,4.14
2010-10-04 16:17:03.0000005,8.26
2010-10-04 16:17:03.0000004,11.24
2010-10-09 15:48:51.0000001,5.53
2010-10-09 15:48:51.0000005,10.68
2010-10-09 15:48:51.0000002,4.32
2013-10-10 11:09:23.0000006,5.61
2013-10-10 11:09:23.0000004,8.69
2013-10-10 11:09:23.0000002,6.52
2013-10-10 11:09:23.0000003,7.02
2013-10-10 11:09:23.0000005,10.12
2010-12-14 00:39:07.0000001,19.02
2010-12-14 00:39:07.0000002,6.5
2010-12-14 00:39:07.0000003,10.37
2013-01-08 07:03:07.0000004,8.39
2013-01-08 07:03:07.0000003,11.14
2013-01-08 07:03:07.0000002,7.84
2012-10-28 17:21:19.0000004,6.82
2012-10-28 17:21:19.0000002,5.63
2010-03-10 10:37:39.0000003,6.55
2010-03-10 10:37:39.0000004,5.29
2010-03-10 10:37:39.0000001,6.0
2010-03-10 10:37:39.0000002,12.84
2012-04-27 22:32:19.0000001,6.74
2012-04-27 22:32:19.0000003,6.44
2009-04-14 06:55:19.0000001,43.25
2009-04-14 06:55:19.0000002,4.22
2013-07-22 14:22:51.0000001,19.17
2012-02-11 21:23:07.0000002,6.1
2012-02-11 21:23:07.0000001,8.71
2012-02-11 21:23:07.0000004,5.37
2012-02-11 21:23:07.0000003,7.14
2015-05-10 12:37:51.0000001,17.82
2015-05-10 12:37:51.0000004,6.46
2015-05-10 12:37:51.0000006,8.46
2010-12-11 13:31:11.0000001,8.38
2010-12-11 13:31:11.0000002,10.03
2010-03-01 22:21:55.0000001,4.61
2010-03-01 22:21:55.0000004,10.92
2014-11-03 22:00:07.0000001,9.52
2009-08-26 16:50:19.0000001,2.53
2009-08-26 16:50:19.0000002,6.05
2010-06-07 10:02:51.0000002,4.02
2010-06-07 10:02:51.0000001,6.2
2010-06-07 10:02:51.0000004,15.5
2010-06-07 10:02:51.0000003,11.46
2015-03-08 14:59:23.0000002,15.85
2015-03-08 14:59:23.0000004,55.77
2015-03-08 14:59:23.0000005,17.92
2010-12-13 05:52:47.0000001,9.07
2012-10-12 15:21:55.0000001,7.01
2011-05-17 07:53:55.0000002,6.48
2011-05-17 07:53:55.0000004,8.21
2011-05-17 07:53:55.0000001,3.79
2012-12-26 20:55:27.0000002,12.36
2012-12-26 20:55:27.0000005,10.36
2012-12-26 20:55:27.0000004,12.44
2009-02-22 14:59:11.0000001,12.18
2011-12-17 16:19:47.0000003,13.0
2011-12-17 16:19:47.0000001,10.1
2014-12-02 23:54:11.0000002,10.75
2014-12-02 23:54:11.0000001,10.3
2014-11-11 11:21:07.0000001,7.03
2014-07-11 12:35:19.0000003,10.87
2014-07-11 12:35:19.0000001,9.03
2014-07-11 12:35:19.0000002,14.03
2010-01-25 15:04:11.0000001,5.45
2010-01-25 15:04:11.0000002,9.13
2014-01-26 13:51:39.0000002,5.48
2014-01-26 13:51:39.0000003,8.85
2011-11-18 04:49:19.0000002,6.62
2011-11-18 04:49:19.0000003,51.38
2011-11-18 04:49:19.0000001,5.01
2014-11-30 15:46:23.0000001,9.3
2014-11-30 15:46:23.0000004,9.32
2014-11-30 15:46:23.0000006,23.01
2014-11-30 15:46:23.0000005,7.04
2011-08-20 15:50:39.0000002,24.79
2010-06-22 14:25:19.0000005,12.71
2010-06-22 14:25:19.0000003,5.76
2010-06-22 14:25:19.0000002,6.1
2010-06-22 14:25:19.0000006,5.51
2010-06-22 14:25:19.0000004,8.6
2010-12-06 18:51:31.0000001,9.37
2010-12-06 18:51:31.0000002,15.73
2014-05-25 19:46:59.0000004,17.29
2014-05-25 19:46:59.0000002,5.76
2014-05-25 19:46:59.0000001,9.09
2009-11-20 14:03:03.0000003,6.17
2009-11-20 14:03:03.0000004,12.48
2009-11-20 14:03:03.0000001,10.78
2009-11-20 14:03:03.0000005,6.57
2009-11-20 14:03:03.0000002,7.37
2010-09-17 18:21:11.0000001,13.63
2011-02-23 21:35:19.0000001,6.31
2011-02-23 21:35:19.0000002,12.73
2013-01-03 11:41:47.0000001,5.61
2014-04-04 05:47:11.0000001,16.47
2014-08-18 19:09:19.0000001,10.35
2014-08-18 19:09:19.0000002,14.99
2010-04-12 08:22:27.0000001,5.46
2010-04-12 08:22:27.0000002,9.11
2010-06-05 08:18:11.0000002,15.92
2010-06-05 08:18:11.0000001,5.09
2010-06-05 08:18:11.0000003,26.86
2013-05-07 23:58:31.0000001,23.26
2013-01-11 20:08:07.0000002,8.29
2013-02-17 23:55:55.0000001,13.27
2013-02-17 23:55:55.0000002,20.97
2013-02-17 23:55:55.0000003,12.38
2010-11-26 06:04:59.0000001,5.62
2013-10-09 17:27:39.0000002,8.47
2013-02-27 13:28:43.0000003,7.97
2013-02-27 13:28:43.0000001,4.92
2013-02-27 13:28:43.0000004,8.06
2013-02-27 13:28:43.0000002,6.92
2009-08-28 07:10:39.0000001,9.25
2009-08-28 07:10:39.0000002,9.65
2009-08-28 07:10:39.0000004,5.33
2009-08-28 07:10:39.0000003,5.26
2015-01-12 17:05:51.0000006,9.56
2015-01-12 17:05:51.0000007,7.73
2015-01-12 17:05:51.0000002,7.81
2015-01-12 17:05:51.0000003,7.62
2014-05-01 07:16:07.0000001,7.1
2009-01-12 07:47:39.0000004,5.54
2009-01-12 07:47:39.0000002,8.07
2009-01-12 07:47:39.0000003,5.73
2014-02-09 21:05:31.0000001,20.33
2014-02-09 21:05:31.0000002,13.46
2012-05-14 03:52:59.0000001,9.39
2011-04-28 19:39:43.0000005,7.88
2011-04-28 19:39:43.0000001,7.17
2011-04-28 19:39:43.0000002,4.23
2011-04-28 19:39:43.0000004,4.25
2010-02-15 10:14:23.0000002,8.78
2010-02-15 10:14:23.0000003,20.85
2010-02-15 10:14:23.0000004,10.06
2010-08-18 05:24:15.0000002,10.84
2010-08-18 05:24:15.0000001,9.19
2010-05-31 06:46:59.0000001,37.29
2014-11-17 00:03:47.0000002,5.7
2012-11-16 00:09:43.0000001,9.08
2012-03-09 06:03:23.0000001,12.61
2013-10-18 13:05:19.0000002,7.76
2013-10-18 13:05:19.0000001,18.91
2013-10-18 13:05:19.0000003,7.19
2010-01-16 04:52:31.0000001,32.35
2013-08-18 00:32:15.0000002,14.99
2013-08-18 00:32:15.0000001,7.73
2010-12-11 16:12:35.0000004,13.0
2010-12-11 16:12:35.0000005,7.77
2010-12-11 16:12:35.0000001,7.27
2010-12-11 16:12:35.0000002,7.93
2013-05-23 12:09:23.0000001,10.99
2013-05-23 12:09:23.0000003,7.29
2013-05-23 12:09:23.0000002,7.26
2014-12-11 08:20:39.0000003,7.6
2014-12-11 08:20:39.0000002,7.22
2011-01-28 19:41:11.0000002,5.42
2011-01-28 19:41:11.0000001,10.85
2011-03-24 04:46:51.0000001,24.19
2013-04-07 00:24:27.0000001,7.15
2013-04-07 00:24:27.0000003,6.04
2013-04-07 00:24:27.0000004,8.37
2010-08-17 21:22:39.0000002,23.37
2010-08-17 21:22:39.0000003,7.29
2010-08-17 21:22:39.0000001,6.96
2013-12-10 14:00:35.0000004,8.52
2013-12-10 14:00:35.0000001,7.51
2013-12-10 14:00:35.0000003,7.48
2011-09-18 05:32:51.0000002,55.67
2011-09-18 05:32:51.0000001,10.61
2011-09-18 05:32:51.0000003,14.51
2011-09-10 20:44:59.0000002,8.39
2011-09-10 20:44:59.0000001,7.48
2011-04-28 09:50:03.0000002,29.74
2011-04-28 09:50:03.0000003,7.09
2011-04-28 09:50:03.0000004,7.86
2010-02-26 18:34:51.0000002,6.67
2013-12-05 23:29:15.0000001,13.9
2013-12-05 23:29:15.0000004,6.2
2013-12-05 23:29:15.0000003,25.88
2013-12-05 23:29:15.0000005,55.88
2010-01-13 08:28:59.0000003,9.14
2010-01-13 08:28:59.0000001,9.06
2010-01-13 08:28:59.0000004,12.05
2010-01-13 08:28:59.0000005,6.67
2010-07-16 07:07:27.0000001,8.32
2012-06-16 14:33:19.0000002,10.11
2013-05-08 17:02:39.0000001,12.94
2013-05-08 17:02:39.0000003,10.75
2013-05-08 17:02:39.0000005,8.32
2013-05-08 17:02:39.0000004,6.69
2013-05-08 17:02:39.0000002,9.06
2013-05-08 17:02:39.0000006,7.03
2013-05-08 17:02:39.0000007,9.38
2011-02-28 08:34:27.0000004,10.75
2011-02-28 08:34:27.0000002,6.25
2011-02-28 08:34:27.0000006,13.97
2011-02-28 08:34:27.0000007,6.78
2011-02-28 08:34:27.0000005,16.77
2011-02-28 08:34:27.0000003,10.29
2011-02-28 08:34:27.0000001,9.94
2012-12-13 19:05:27.0000001,5.76
2012-12-13 19:05:27.0000002,7.43
2012-12-13 19:05:27.0000003,9.31
2009-03-25 01:20:55.0000001,8.64
2011-01-18 12:43:35.0000001,10.86
2010-07-13 07:38:03.0000007,11.25
2010-07-13 07:38:03.0000004,10.61
2010-07-13 07:38:03.0000002,8.64
2010-07-13 07:38:03.0000006,15.18
2010-07-13 07:38:03.0000005,7.84
2010-07-13 07:38:03.0000001,7.25
2009-01-26 15:16:43.0000001,27.21
2009-01-26 15:16:43.0000002,3.89
2015-05-18 01:13:35.0000001,9.5
2012-11-09 18:17:35.0000001,11.89
2012-11-09 18:17:35.0000006,8.75
2012-11-09 18:17:35.0000005,7.63
2012-11-09 18:17:35.0000003,9.06
2010-07-05 19:21:35.0000005,4.87
2010-07-05 19:21:35.0000003,5.17
2010-07-05 19:21:35.0000004,10.95
2010-07-05 19:21:35.0000002,8.39
2014-09-11 00:28:47.0000001,11.2
2014-09-11 00:28:47.0000002,7.02
2010-03-22 16:20:15.0000001,23.75
2010-03-22 16:20:15.0000002,7.89
2009-06-21 00:54:23.0000003,13.55
2009-06-21 00:54:23.0000001,15.54
2013-05-02 14:48:31.0000001,11.28
2011-09-12 09:15:15.0000003,6.69
2011-09-12 09:15:15.0000004,8.0
2011-09-12 09:15:15.0000002,7.04
2011-09-12 09:15:15.0000001,6.9
2009-02-27 07:09:23.0000001,9.09
2011-08-22 10:42:15.0000003,9.91
2011-08-22 10:42:15.0000002,17.55
2011-08-22 10:42:15.0000001,7.38
2011-11-29 22:19:51.0000001,15.15
2011-11-29 22:19:51.0000002,12.19
2009-01-30 22:47:07.0000004,17.57
2009-01-30 22:47:07.0000001,5.32
2009-01-30 22:47:07.0000003,3.17
2012-04-18 20:03:35.0000004,4.35
2012-04-18 20:03:35.0000003,5.3
2012-04-18 20:03:35.0000001,11.74
2012-04-18 20:03:35.0000002,7.47
2013-09-26 20:54:19.0000002,11.28
2011-06-25 23:18:27.0000001,9.09
2009-01-17 02:21:55.0000001,4.31
2009-01-17 02:21:55.0000002,2.87
2014-11-01 15:31:15.0000002,13.36
2014-11-01 15:31:15.0000003,11.08
2014-11-01 15:31:15.0000004,7.26
2011-06-08 11:31:51.0000003,5.67
2011-06-08 11:31:51.0000002,7.95
2011-06-08 11:31:51.0000001,8.52
2013-07-12 23:17:31.0000004,8.1
2013-07-12 23:17:31.0000005,55.46
2012-07-10 18:24:47.0000002,10.03
2012-07-10 18:24:47.0000001,20.28
2012-07-10 18:24:47.0000003,7.47
2013-05-14 03:15:31.0000001,17.39
2009-04-20 21:08:35.0000006,6.29
2009-04-20 21:08:35.0000003,6.04
2009-04-20 21:08:35.0000002,15.62
2009-04-20 21:08:35.0000001,11.44
2011-01-19 08:30:47.0000003,9.2
2011-01-19 08:30:47.0000002,8.73
2011-01-19 08:30:47.0000001,7.3
2009-09-25 10:19:35.0000003,4.74
2009-09-25 10:19:35.0000001,7.95
2009-09-25 10:19:35.0000002,4.86
2012-02-17 15:11:23.0000001,6.3
2009-12-23 20:14:19.0000003,8.6
2009-12-23 20:14:19.0000001,5.81
2009-12-23 20:14:19.0000002,9.51
2012-09-14 05:42:59.0000001,10.38
2012-09-14 05:42:59.0000002,7.96
2009-04-06 13:47:15.0000002,18.35
2013-11-29 21:36:07.0000004,10.28
2011-11-07 00:22:31.0000001,6.36
2011-11-07 00:22:31.0000002,6.71
2009-09-04 08:02:51.0000001,9.41
2015-02-16 17:32:27.0000004,12.21
2015-02-16 17:32:27.0000002,10.66
2015-02-16 17:32:27.0000003,9.38
2015-02-16 17:32:27.0000001,9.72
2012-04-14 11:59:11.0000004,17.88
2012-04-14 11:59:11.0000002,5.62
2012-04-14 11:59:11.0000001,7.56
2011-12-11 11:05:51.0000001,6.3
2011-12-11 11:05:51.0000003,8.46
2010-01-03 13:07:27.0000001,10.32
2009-03-06 00:13:03.0000003,8.11
2009-03-06 00:13:03.0000001,10.66
2010-01-04 19:54:27.0000002,10.06
2010-01-04 19:54:27.0000001,7.07
2010-01-04 19:54:27.0000003,4.48
2014-08-01 16:50:03.0000004,17.6
2014-08-01 16:50:03.0000001,6.9
2014-08-01 16:50:03.0000003,12.0
2014-08-01 16:50:03.0000002,11.93
2010-11-25 16:22:19.0000001,4.63
2010-09-04 10:06:23.0000001,16.91
2009-04-28 13:35:27.0000002,9.34
2009-04-28 13:35:27.0000001,5.26
2009-04-28 13:35:27.0000003,21.4
2009-04-28 13:35:27.0000004,7.23
2012-07-26 00:23:59.0000006,10.19
2012-07-26 00:23:59.0000007,4.68
2012-07-26 00:23:59.0000001,9.67
2012-07-26 00:23:59.0000004,9.13
2012-07-26 00:23:59.0000005,9.27
2012-07-26 00:23:59.0000002,13.4
2012-07-26 00:23:59.0000003,7.19
2014-04-29 15:15:43.0000002,9.35
2014-04-29 15:15:43.0000001,8.73
2014-04-29 15:15:43.0000003,7.24
2010-04-23 00:00:03.0000002,16.53
2010-04-23 00:00:03.0000003,6.3
2010-05-22 23:46:19.0000001,7.49
2010-05-22 23:46:19.0000002,17.83
2010-05-22 23:46:19.0000003,11.39
2014-06-14 12:32:11.0000005,10.22
2014-06-14 12:32:11.0000002,12.93
2014-06-14 12:32:11.0000004,11.34
2014-06-14 12:32:11.0000006,10.79
2014-06-14 12:32:11.0000003,25.31
2012-06-09 22:57:15.0000002,7.54
2012-06-09 22:57:15.0000005,8.97
2014-04-22 01:28:15.0000001,26.56
2013-01-31 01:19:15.0000001,19.32
2013-01-31 01:19:15.0000002,12.33
2014-12-19 21:54:27.0000003,9.31
2014-12-19 21:54:27.0000002,16.38
2014-12-19 21:54:27.0000004,9.24
2014-12-19 21:54:27.0000001,12.75
2010-10-22 20:56:51.0000004,6.07
2010-10-22 20:56:51.0000001,16.67
2011-10-04 11:48:35.0000004,7.23
2011-10-04 11:48:35.0000003,12.05
2011-10-04 11:48:35.0000002,7.19
2010-12-31 13:32:39.0000001,7.72
2010-04-10 11:05:27.0000002,6.16
2010-04-10 11:05:27.0000001,7.03
2013-10-02 21:12:59.0000001,10.49
2013-10-02 21:12:59.0000002,12.61
2013-10-02 21:12:59.0000004,7.89
2013-10-02 21:12:59.0000005,13.99
2013-10-02 21:12:59.0000006,11.75
2013-10-02 21:12:59.0000007,21.75
2013-10-02 21:12:59.0000008,15.68
2013-10-02 21:12:59.0000003,23.61
2009-03-14 05:27:55.0000001,7.08
2009-04-20 14:05:51.0000003,5.65
2009-04-20 14:05:51.0000002,15.68
2009-04-20 14:05:51.0000001,18.3
2009-04-20 14:05:51.0000004,8.29
2011-02-21 23:46:07.0000001,5.79
2010-08-21 20:25:07.0000001,6.17
2009-11-16 21:03:31.0000003,9.29
2009-11-16 21:03:31.0000002,14.83
2009-11-16 21:03:31.0000004,7.61
2009-11-16 21:03:31.0000001,15.45
2014-11-29 11:16:23.0000002,10.61
2014-11-29 11:16:23.0000001,10.25
2010-12-01 21:02:35.0000001,7.19
2010-12-01 21:02:35.0000002,7.21
2009-04-13 18:30:39.0000002,6.09
2009-04-13 18:30:39.0000001,7.12
2010-06-02 19:45:19.0000002,11.08
2010-06-02 19:45:19.0000001,8.07
2010-06-02 19:45:19.0000004,8.43
2012-04-16 14:29:35.0000001,6.28
2014-08-06 18:15:43.0000001,8.17
2014-08-06 18:15:43.0000002,13.96
2010-04-20 11:53:23.0000005,8.24
2010-04-20 11:53:23.0000002,6.01
2010-04-20 11:53:23.0000006,4.73
2010-04-20 11:53:23.0000003,13.77
2010-04-20 11:53:23.0000004,9.47
2009-05-21 20:50:31.0000005,8.78
2009-05-21 20:50:31.0000006,10.75
2009-05-21 20:50:31.0000002,14.83
2009-05-21 20:50:31.0000001,15.2
2014-08-16 21:59:59.0000002,10.95
2014-08-16 21:59:59.0000001,15.77
2010-09-13 07:05:39.0000001,5.86
2010-09-13 07:05:39.0000002,4.97
2010-01-28 12:25:11.0000001,6.86
2013-10-13 19:39:55.0000005,6.44
2013-10-13 19:39:55.0000004,6.96
2013-10-13 19:39:55.0000007,6.63
2013-10-13 19:39:55.0000001,11.04
2013-10-13 19:39:55.0000003,9.32
2013-10-13 19:39:55.0000006,6.65
2013-10-13 19:39:55.0000002,10.15
2013-09-20 13:38:55.0000003,7.84
2013-09-20 13:38:55.0000002,12.1
2013-09-20 13:38:55.0000006,8.27
2013-09-20 13:38:55.0000001,10.05
2014-11-11 12:10:59.0000003,8.05
2014-11-11 12:10:59.0000002,11.48
2012-09-09 23:40:03.0000001,17.83
2013-02-18 11:13:23.0000004,19.24
2013-02-18 11:13:23.0000001,6.89
2013-02-18 11:13:23.0000003,19.39
2013-02-18 11:13:23.0000002,8.31
2011-06-05 12:38:43.0000002,6.96
2011-06-05 12:38:43.0000003,7.33
2011-06-05 12:38:43.0000001,50.69
2014-11-27 07:37:55.0000001,10.02
2010-05-23 15:28:55.0000001,10.16
2012-10-15 20:10:31.0000001,6.76
2012-10-15 20:10:31.0000004,14.23
2012-10-15 20:10:31.0000002,16.79
2012-10-15 20:10:31.0000003,7.39
2012-06-27 06:52:39.0000001,9.65
2013-06-07 13:52:55.0000001,7.38
2013-06-07 13:52:55.0000002,8.37
2013-06-07 13:52:55.0000006,24.0
2013-06-07 13:52:55.0000003,9.83
2013-06-07 13:52:55.0000004,8.04
2009-06-04 19:34:15.0000003,10.14
2009-06-04 19:34:15.0000001,2.5
2009-06-04 19:34:15.0000004,10.35
2009-06-04 19:34:15.0000002,9.51
2013-09-29 22:12:07.0000002,15.65
2013-09-29 22:12:07.0000003,9.14
2013-12-04 08:37:11.0000003,5.02
2013-12-04 08:37:11.0000002,11.34
2013-12-04 08:37:11.0000001,12.53
2010-05-02 12:39:55.0000002,2.97
2009-07-13 01:18:55.0000002,4.53
2009-07-13 01:18:55.0000001,5.79
2015-05-20 00:59:15.0000004,7.26
2015-05-20 00:59:15.0000003,22.5
2009-12-03 18:02:47.0000001,7.65
2014-06-24 02:41:11.0000001,30.74
2012-01-13 02:08:43.0000001,10.14
2012-08-06 21:07:55.0000001,15.37
2012-08-06 21:07:55.0000002,10.32
2012-08-06 21:07:55.0000004,7.46
2012-08-06 21:07:55.0000005,9.88
2012-08-06 21:07:55.0000003,9.13
2009-07-13 07:32:31.0000001,7.12
2009-07-13 07:32:31.0000003,6.35
2009-07-13 07:32:31.0000002,9.56
2014-09-10 17:52:51.0000001,7.71
2014-09-10 17:52:51.0000003,9.3
2014-09-10 17:52:51.0000002,13.76
2014-09-10 17:52:51.0000005,10.36
2014-09-10 17:52:51.0000004,11.04
2009-09-28 19:21:59.0000004,4.61
2009-09-28 19:21:59.0000005,6.5
2009-09-28 19:21:59.0000002,6.33
2009-09-28 19:21:59.0000008,8.02
2009-09-28 19:21:59.0000001,5.84
2015-05-23 12:59:39.0000004,11.87
2015-05-23 12:59:39.0000002,12.49
2015-05-23 12:59:39.0000001,8.58
2010-02-10 12:16:03.0000001,5.54
2010-02-10 12:16:03.0000002,9.51
2014-01-11 23:10:59.0000004,14.45
2014-01-11 23:10:59.0000003,16.55
2014-01-11 23:10:59.0000005,15.39
2014-01-11 23:10:59.0000001,14.02
2014-01-11 23:10:59.0000002,23.17
2010-04-24 20:15:07.0000002,13.86
2013-08-07 00:31:07.0000001,53.95
2012-10-21 19:47:23.0000001,6.58
2012-10-21 19:47:23.0000003,8.8
2012-10-21 19:47:23.0000004,10.1
2013-05-24 07:22:51.0000002,6.78
2009-09-13 20:12:31.0000002,5.2
2009-09-13 20:12:31.0000001,5.36
2010-10-31 08:51:59.0000002,5.06
2010-10-31 08:51:59.0000001,17.21
2013-06-04 23:58:11.0000007,8.18
2013-06-04 23:58:11.0000001,15.38
