key,fare_amount
2012-06-09 19:03:11.0000003,10.7
2012-06-09 19:03:11.0000001,10.6
2010-10-17 23:12:19.0000004,7.95
2010-10-17 23:12:19.0000005,6.27
2010-10-17 23:12:19.0000001,4.41
2010-10-17 23:12:19.0000002,10.09
2010-10-17 23:12:19.0000003,4.6
2014-06-07 12:21:11.0000001,36.02
2014-06-07 12:21:11.0000004,7.76
2011-09-08 22:37:43.0000004,5.62
2011-09-08 22:37:43.0000003,9.47
2011-09-08 22:37:43.0000005,18.23
2011-09-08 22:37:43.0000002,10.63
2014-10-30 19:25:15.0000003,54.82
2014-10-30 19:25:15.0000005,5.23
2014-10-30 19:25:15.0000001,5.01
2014-10-30 19:25:15.0000002,42.91
2014-10-30 19:25:15.0000004,9.72
2010-06-18 22:52:11.0000002,4.69
2011-02-16 05:49:51.0000001,5.57
2011-09-13 13:31:51.0000004,5.94
2011-09-13 13:31:51.0000003,48.0
2011-09-13 13:31:51.0000002,5.24
2009-09-28 04:31:39.0000001,9.76
2009-01-11 03:31:55.0000001,16.8
2009-01-11 03:31:55.0000003,11.52
2009-01-11 03:31:55.0000004,11.21
2009-01-11 03:31:55.0000002,5.75
2014-01-24 03:38:19.0000001,17.15
2014-08-06 18:03:31.0000002,11.84
2014-08-06 18:03:31.0000001,9.47
2009-08-26 00:46:43.0000001,6.24
2014-01-19 09:28:55.0000001,18.01
2010-01-27 06:01:59.0000001,5.19
2011-11-30 23:09:47.0000003,12.1
2011-11-30 23:09:47.0000002,10.0
2011-11-30 23:09:47.0000001,6.02
2014-08-03 23:37:31.0000003,10.97
2014-08-03 23:37:31.0000002,11.78
2014-08-03 23:37:31.0000001,7.04
2014-10-06 09:24:11.0000002,19.5
2014-10-06 09:24:11.0000004,36.71
2014-10-06 09:24:11.0000003,8.69
2014-10-06 09:24:11.0000001,10.13
2009-08-28 12:38:19.0000001,11.32
2009-08-28 12:38:19.0000004,18.11
2009-08-28 12:38:19.0000003,26.76
2009-08-28 12:38:19.0000002,7.88
2012-03-15 18:23:55.0000001,6.08
2012-03-15 18:23:55.0000004,12.1
2012-03-15 18:23:55.0000005,8.88
2012-03-15 18:23:55.0000003,9.54
2011-11-23 21:07:43.0000003,4.35
2011-11-23 21:07:43.0000002,13.29
2012-11-23 07:58:23.0000001,7.36
2010-11-17 19:10:23.0000007,23.3
2010-11-17 19:10:23.0000006,7.34
2010-11-17 19:10:23.0000001,5.07
2010-11-17 19:10:23.0000002,25.59
2010-11-17 19:10:23.0000008,11.37
2010-11-17 19:10:23.0000004,5.2
2015-02-14 13:15:19.0000003,13.5
2015-02-14 13:15:19.0000006,9.42
2015-02-14 13:15:19.0000004,5.89
2015-02-14 13:15:19.0000008,7.57
2015-02-14 13:15:19.0000001,21.46
2013-01-12 22:40:39.0000003,4.6
2013-01-12 22:40:39.0000004,11.76
2013-01-12 22:40:39.0000001,12.74
2013-01-12 22:40:39.0000005,7.35
2013-01-12 22:40:39.0000006,5.79
2011-04-12 12:06:07.0000002,7.13
2011-04-12 12:06:07.0000001,31.92
2010-11-04 20:14:39.0000005,5.16
2010-11-04 20:14:39.0000002,5.09
2010-11-04 20:14:39.0000004,8.01
2010-11-04 20:14:39.0000003,7.56
2010-11-04 20:14:39.0000001,6.57
2011-04-25 19:14:55.0000003,8.49
2011-04-25 19:14:55.0000001,5.17
2011-04-25 19:14:55.0000004,7.34
2011-04-25 19:14:55.0000002,6.37
2011-04-25 19:14:55.0000005,7.61
2010-02-15 14:20:31.0000001,6.81
2013-03-23 15:41:07.0000001,10.14
2013-03-23 15:41:07.0000004,8.86
2013-03-23 15:41:07.0000005,6.36
2012-12-09 06:04:39.0000001,51.36
2013-11-07 16:38:15.0000003,6.15
2013-11-07 16:38:15.0000002,8.56
2013-11-07 16:38:15.0000001,7.76
2011-08-08 11:18:15.0000004,9.47
2011-08-08 11:18:15.0000003,8.66
2011-08-08 11:18:15.0000002,6.55
2009-05-08 22:14:51.0000004,4.24
2009-05-08 22:14:51.0000001,12.34
2009-05-08 22:14:51.0000003,9.97
2012-11-15 18:22:19.0000002,12.09
2012-11-15 18:22:19.0000007,6.16
2012-11-15 18:22:19.0000003,4.59
2012-11-15 18:22:19.0000005,8.68
2012-11-15 18:22:19.0000001,20.12
2012-11-15 18:22:19.0000004,8.3
2012-11-15 18:22:19.0000006,10.96
2010-01-31 00:33:03.0000002,6.73
2010-01-31 00:33:03.0000004,4.86
2010-01-31 00:33:03.0000001,22.62
2010-01-31 00:33:03.0000007,5.87
2010-01-31 00:33:03.0000003,10.36
2012-04-20 07:30:43.0000003,5.66
2012-04-20 07:30:43.0000002,16.46
2012-04-20 07:30:43.0000004,6.53
2012-04-20 07:30:43.0000001,9.97
2009-09-29 09:38:15.0000002,5.76
2009-09-29 09:38:15.0000001,8.8
2010-12-31 05:30:19.0000002,5.65
2010-12-31 05:30:19.0000001,11.22
2009-01-18 18:22:07.0000001,21.93
2009-01-28 11:27:19.0000002,4.48
2013-05-04 05:00:43.0000001,8.5
2014-02-23 13:22:03.0000002,7.77
2014-02-23 13:22:03.0000001,5.68
2010-10-28 12:38:55.0000003,9.41
2010-10-28 12:38:55.0000002,6.1
2010-10-28 12:38:55.0000001,10.26
2015-05-20 19:39:11.0000002,15.45
2015-05-20 19:39:11.0000009,13.37
2015-05-20 19:39:11.0000001,12.16
2015-05-20 19:39:11.0000008,11.58
2015-05-20 19:39:11.0000007,28.23
2015-05-20 19:39:11.0000005,7.55
2015-05-20 19:39:11.0000006,8.25
2015-03-20 16:33:07.0000002,10.63
2015-03-20 16:33:07.0000001,8.1
2013-04-26 17:05:07.0000001,9.49
2014-01-11 17:47:47.0000005,23.1
2014-01-11 17:47:47.0000006,5.75
2014-01-11 17:47:47.0000002,16.64
2014-01-11 17:47:47.0000003,6.27
2014-01-11 17:47:47.0000004,10.63
2012-03-10 10:48:43.0000001,8.84
2012-03-10 10:48:43.0000004,12.06
2012-03-10 10:48:43.0000003,7.16
2012-03-10 10:48:43.0000005,4.36
2012-03-10 10:48:43.0000002,9.43
2012-07-12 02:46:07.0000002,22.29
2009-01-06 14:48:51.0000003,5.42
2009-01-06 14:48:51.0000002,6.16
2009-01-06 14:48:51.0000001,5.16
2015-04-15 03:30:27.0000001,4.85
2015-04-26 21:44:23.0000001,36.67
2015-04-26 21:44:23.0000003,11.94
2014-11-24 05:03:51.0000001,15.52
2014-03-05 23:16:07.0000002,56.4
2015-01-04 00:28:11.0000005,7.84
2015-01-04 00:28:11.0000001,9.69
2015-01-04 00:28:11.0000002,5.42
2015-01-04 00:28:11.0000003,10.58
2014-12-17 20:56:31.0000004,5.82
2014-12-17 20:56:31.0000002,15.57
2014-12-17 20:56:31.0000001,9.1
2010-10-04 16:17:03.0000002,4.51
2010-10-04 16:17:03.0000003,4.33
2010-10-04 16:17:03.0000005,10.8
2010-10-04 16:17:03.0000004,9.72
2010-10-09 15:48:51.0000001,5.37
2010-10-09 15:48:51.0000005,11.22
2010-10-09 15:48:51.0000002,5.33
2013-10-10 11:09:23.0000006,6.34
2013-10-10 11:09:23.0000004,9.26
2013-10-10 11:09:23.0000002,6.24
2013-10-10 11:09:23.0000003,6.48
2013-10-10 11:09:23.0000005,10.12
2010-12-14 00:39:07.0000001,19.06
2010-12-14 00:39:07.0000002,5.8
2010-12-14 00:39:07.0000003,9.41
2013-01-08 07:03:07.0000004,7.94
2013-01-08 07:03:07.0000003,13.33
2013-01-08 07:03:07.0000002,6.87
2012-10-28 17:21:19.0000004,5.89
2012-10-28 17:21:19.0000002,5.08
2010-03-10 10:37:39.0000003,6.85
2010-03-10 10:37:39.0000004,5.79
2010-03-10 10:37:39.0000001,6.7
2010-03-10 10:37:39.0000002,12.27
2012-04-27 22:32:19.0000001,5.33
2012-04-27 22:32:19.0000003,5.66
2009-04-14 06:55:19.0000001,44.27
2009-04-14 06:55:19.0000002,3.9
2013-07-22 14:22:51.0000001,22.93
2012-02-11 21:23:07.0000002,4.99
2012-02-11 21:23:07.0000001,6.8
2012-02-11 21:23:07.0000004,4.16
2012-02-11 21:23:07.0000003,6.02
2015-05-10 12:37:51.0000001,18.06
2015-05-10 12:37:51.0000004,4.85
2015-05-10 12:37:51.0000006,8.37
2010-12-11 13:31:11.0000001,8.0
2010-12-11 13:31:11.0000002,9.29
2010-03-01 22:21:55.0000001,4.33
2010-03-01 22:21:55.0000004,9.49
2014-11-03 22:00:07.0000001,8.32
2009-08-26 16:50:19.0000001,4.86
2009-08-26 16:50:19.0000002,7.48
2010-06-07 10:02:51.0000002,4.27
2010-06-07 10:02:51.0000001,6.42
2010-06-07 10:02:51.0000004,13.81
2010-06-07 10:02:51.0000003,10.94
2015-03-08 14:59:23.0000002,16.29
2015-03-08 14:59:23.0000004,56.02
2015-03-08 14:59:23.0000005,18.85
2010-12-13 05:52:47.0000001,8.09
2012-10-12 15:21:55.0000001,6.49
2011-05-17 07:53:55.0000002,5.27
2011-05-17 07:53:55.0000004,8.05
2011-05-17 07:53:55.0000001,4.87
2012-12-26 20:55:27.0000002,11.23
2012-12-26 20:55:27.0000005,10.46
2012-12-26 20:55:27.0000004,11.37
2009-02-22 14:59:11.0000001,11.43
2011-12-17 16:19:47.0000003,13.14
2011-12-17 16:19:47.0000001,11.61
2014-12-02 23:54:11.0000002,9.85
2014-12-02 23:54:11.0000001,8.96
2014-11-11 11:21:07.0000001,5.72
2014-07-11 12:35:19.0000003,12.25
2014-07-11 12:35:19.0000001,9.55
2014-07-11 12:35:19.0000002,16.33
2010-01-25 15:04:11.0000001,5.42
2010-01-25 15:04:11.0000002,8.22
2014-01-26 13:51:39.0000002,5.46
2014-01-26 13:51:39.0000003,6.93
2011-11-18 04:49:19.0000002,4.79
2011-11-18 04:49:19.0000003,46.87
2011-11-18 04:49:19.0000001,4.15
2014-11-30 15:46:23.0000001,8.07
2014-11-30 15:46:23.0000004,7.64
2014-11-30 15:46:23.0000006,33.38
2014-11-30 15:46:23.0000005,5.13
2011-08-20 15:50:39.0000002,28.98
2010-06-22 14:25:19.0000005,12.84
2010-06-22 14:25:19.0000003,6.43
2010-06-22 14:25:19.0000002,5.34
2010-06-22 14:25:19.0000006,5.0
2010-06-22 14:25:19.0000004,9.11
2010-12-06 18:51:31.0000001,8.38
2010-12-06 18:51:31.0000002,14.26
2014-05-25 19:46:59.0000004,19.38
2014-05-25 19:46:59.0000002,6.06
2014-05-25 19:46:59.0000001,7.44
2009-11-20 14:03:03.0000003,8.03
2009-11-20 14:03:03.0000004,14.47
2009-11-20 14:03:03.0000001,13.89
2009-11-20 14:03:03.0000005,8.67
2009-11-20 14:03:03.0000002,7.65
2010-09-17 18:21:11.0000001,14.78
2011-02-23 21:35:19.0000001,4.61
2011-02-23 21:35:19.0000002,11.28
2013-01-03 11:41:47.0000001,4.61
2014-04-04 05:47:11.0000001,13.25
2014-08-18 19:09:19.0000001,9.73
2014-08-18 19:09:19.0000002,15.96
2010-04-12 08:22:27.0000001,5.39
2010-04-12 08:22:27.0000002,10.22
2010-06-05 08:18:11.0000002,13.84
2010-06-05 08:18:11.0000001,4.85
2010-06-05 08:18:11.0000003,28.78
2013-05-07 23:58:31.0000001,26.43
2013-01-11 20:08:07.0000002,7.74
2013-02-17 23:55:55.0000001,11.57
2013-02-17 23:55:55.0000002,24.0
2013-02-17 23:55:55.0000003,13.53
2010-11-26 06:04:59.0000001,4.93
2013-10-09 17:27:39.0000002,9.65
2013-02-27 13:28:43.0000003,8.62
2013-02-27 13:28:43.0000001,4.31
2013-02-27 13:28:43.0000004,6.73
2013-02-27 13:28:43.0000002,6.39
2009-08-28 07:10:39.0000001,7.21
2009-08-28 07:10:39.0000002,7.8
2009-08-28 07:10:39.0000004,5.69
2009-08-28 07:10:39.0000003,4.73
2015-01-12 17:05:51.0000006,8.26
2015-01-12 17:05:51.0000007,5.67
2015-01-12 17:05:51.0000002,5.78
2015-01-12 17:05:51.0000003,5.18
2014-05-01 07:16:07.0000001,5.01
2009-01-12 07:47:39.0000004,5.52
2009-01-12 07:47:39.0000002,7.45
2009-01-12 07:47:39.0000003,7.06
2014-02-09 21:05:31.0000001,19.59
2014-02-09 21:05:31.0000002,11.18
2012-05-14 03:52:59.0000001,7.46
2011-04-28 19:39:43.0000005,6.97
2011-04-28 19:39:43.0000001,6.41
2011-04-28 19:39:43.0000002,3.98
2011-04-28 19:39:43.0000004,3.97
2010-02-15 10:14:23.0000002,10.23
2010-02-15 10:14:23.0000003,19.46
2010-02-15 10:14:23.0000004,10.43
2010-08-18 05:24:15.0000002,8.4
2010-08-18 05:24:15.0000001,8.73
2010-05-31 06:46:59.0000001,31.16
2014-11-17 00:03:47.0000002,5.1
2012-11-16 00:09:43.0000001,8.03
2012-03-09 06:03:23.0000001,9.97
2013-10-18 13:05:19.0000002,8.21
2013-10-18 13:05:19.0000001,22.67
2013-10-18 13:05:19.0000003,6.35
2010-01-16 04:52:31.0000001,31.78
2013-08-18 00:32:15.0000002,17.19
2013-08-18 00:32:15.0000001,7.44
2010-12-11 16:12:35.0000004,13.95
2010-12-11 16:12:35.0000005,8.82
2010-12-11 16:12:35.0000001,6.49
2010-12-11 16:12:35.0000002,8.59
2013-05-23 12:09:23.0000001,13.7
2013-05-23 12:09:23.0000003,5.97
2013-05-23 12:09:23.0000002,6.93
2014-12-11 08:20:39.0000003,7.3
2014-12-11 08:20:39.0000002,6.2
2011-01-28 19:41:11.0000002,4.92
2011-01-28 19:41:11.0000001,11.24
2011-03-24 04:46:51.0000001,25.76
2013-04-07 00:24:27.0000001,6.17
2013-04-07 00:24:27.0000003,5.75
2013-04-07 00:24:27.0000004,6.7
2010-08-17 21:22:39.0000002,22.51
2010-08-17 21:22:39.0000003,7.46
2010-08-17 21:22:39.0000001,6.9
2013-12-10 14:00:35.0000004,8.52
2013-12-10 14:00:35.0000001,7.54
2013-12-10 14:00:35.0000003,8.2
2011-09-18 05:32:51.0000002,47.5
2011-09-18 05:32:51.0000001,8.98
2011-09-18 05:32:51.0000003,12.06
2011-09-10 20:44:59.0000002,7.36
2011-09-10 20:44:59.0000001,6.53
2011-04-28 09:50:03.0000002,31.76
2011-04-28 09:50:03.0000003,8.09
2011-04-28 09:50:03.0000004,9.0
2010-02-26 18:34:51.0000002,6.32
2013-12-05 23:29:15.0000001,14.12
2013-12-05 23:29:15.0000004,4.71
2013-12-05 23:29:15.0000003,30.47
2013-12-05 23:29:15.0000005,54.96
2010-01-13 08:28:59.0000003,8.22
2010-01-13 08:28:59.0000001,9.16
2010-01-13 08:28:59.0000004,11.91
2010-01-13 08:28:59.0000005,7.25
2010-07-16 07:07:27.0000001,7.43
2012-06-16 14:33:19.0000002,10.48
2013-05-08 17:02:39.0000001,14.38
2013-05-08 17:02:39.0000003,11.09
2013-05-08 17:02:39.0000005,8.17
2013-05-08 17:02:39.0000004,5.37
2013-05-08 17:02:39.0000002,9.86
2013-05-08 17:02:39.0000006,6.62
2013-05-08 17:02:39.0000007,10.19
2011-02-28 08:34:27.0000004,12.24
2011-02-28 08:34:27.0000002,5.7
2011-02-28 08:34:27.0000006,11.82
2011-02-28 08:34:27.0000007,5.28
2011-02-28 08:34:27.0000005,16.19
2011-02-28 08:34:27.0000003,9.99
2011-02-28 08:34:27.0000001,8.22
2012-12-13 19:05:27.0000001,4.81
2012-12-13 19:05:27.0000002,7.15
2012-12-13 19:05:27.0000003,9.32
2009-03-25 01:20:55.0000001,7.55
2011-01-18 12:43:35.0000001,11.34
2010-07-13 07:38:03.0000007,10.14
2010-07-13 07:38:03.0000004,9.17
2010-07-13 07:38:03.0000002,8.76
2010-07-13 07:38:03.0000006,12.31
2010-07-13 07:38:03.0000005,7.71
2010-07-13 07:38:03.0000001,6.11
2009-01-26 15:16:43.0000001,30.43
2009-01-26 15:16:43.0000002,4.18
2015-05-18 01:13:35.0000001,6.14
2012-11-09 18:17:35.0000001,11.93
2012-11-09 18:17:35.0000006,7.8
2012-11-09 18:17:35.0000005,7.68
2012-11-09 18:17:35.0000003,8.09
2010-07-05 19:21:35.0000005,4.66
2010-07-05 19:21:35.0000003,4.59
2010-07-05 19:21:35.0000004,12.29
2010-07-05 19:21:35.0000002,9.26
2014-09-11 00:28:47.0000001,8.63
2014-09-11 00:28:47.0000002,5.6
2010-03-22 16:20:15.0000001,31.24
2010-03-22 16:20:15.0000002,6.59
2009-06-21 00:54:23.0000003,12.31
2009-06-21 00:54:23.0000001,13.35
2013-05-02 14:48:31.0000001,11.87
2011-09-12 09:15:15.0000003,6.2
2011-09-12 09:15:15.0000004,8.36
2011-09-12 09:15:15.0000002,6.37
2011-09-12 09:15:15.0000001,5.94
2009-02-27 07:09:23.0000001,7.85
2011-08-22 10:42:15.0000003,8.64
2011-08-22 10:42:15.0000002,16.22
2011-08-22 10:42:15.0000001,7.89
2011-11-29 22:19:51.0000001,12.22
2011-11-29 22:19:51.0000002,10.4
2009-01-30 22:47:07.0000004,17.26
2009-01-30 22:47:07.0000001,5.27
2009-01-30 22:47:07.0000003,4.09
2012-04-18 20:03:35.0000004,5.12
2012-04-18 20:03:35.0000003,4.8
2012-04-18 20:03:35.0000001,10.91
2012-04-18 20:03:35.0000002,6.63
2013-09-26 20:54:19.0000002,11.21
2011-06-25 23:18:27.0000001,10.32
2009-01-17 02:21:55.0000001,4.99
2009-01-17 02:21:55.0000002,4.38
2014-11-01 15:31:15.0000002,13.57
2014-11-01 15:31:15.0000003,11.66
2014-11-01 15:31:15.0000004,5.97
2011-06-08 11:31:51.0000003,5.15
2011-06-08 11:31:51.0000002,7.36
2011-06-08 11:31:51.0000001,9.02
2013-07-12 23:17:31.0000004,7.2
2013-07-12 23:17:31.0000005,55.39
2012-07-10 18:24:47.0000002,9.11
2012-07-10 18:24:47.0000001,20.11
2012-07-10 18:24:47.0000003,7.48
2013-05-14 03:15:31.0000001,16.8
2009-04-20 21:08:35.0000006,5.67
2009-04-20 21:08:35.0000003,5.57
2009-04-20 21:08:35.0000002,16.4
2009-04-20 21:08:35.0000001,10.8
2011-01-19 08:30:47.0000003,8.74
2011-01-19 08:30:47.0000002,8.24
2011-01-19 08:30:47.0000001,5.25
2009-09-25 10:19:35.0000003,4.95
2009-09-25 10:19:35.0000001,10.57
2009-09-25 10:19:35.0000002,5.51
2012-02-17 15:11:23.0000001,5.97
2009-12-23 20:14:19.0000003,8.81
2009-12-23 20:14:19.0000001,5.4
2009-12-23 20:14:19.0000002,10.54
2012-09-14 05:42:59.0000001,7.81
2012-09-14 05:42:59.0000002,5.77
2009-04-06 13:47:15.0000002,17.45
2013-11-29 21:36:07.0000004,10.5
2011-11-07 00:22:31.0000001,4.36
2011-11-07 00:22:31.0000002,7.61
2009-09-04 08:02:51.0000001,10.01
2015-02-16 17:32:27.0000004,11.22
2015-02-16 17:32:27.0000002,10.68
2015-02-16 17:32:27.0000003,8.11
2015-02-16 17:32:27.0000001,7.02
2012-04-14 11:59:11.0000004,20.06
2012-04-14 11:59:11.0000002,4.66
2012-04-14 11:59:11.0000001,6.97
2011-12-11 11:05:51.0000001,5.84
2011-12-11 11:05:51.0000003,8.48
2010-01-03 13:07:27.0000001,9.96
2009-03-06 00:13:03.0000003,8.96
2009-03-06 00:13:03.0000001,9.9
2010-01-04 19:54:27.0000002,9.47
2010-01-04 19:54:27.0000001,6.35
2010-01-04 19:54:27.0000003,4.26
2014-08-01 16:50:03.0000004,22.17
2014-08-01 16:50:03.0000001,5.5
2014-08-01 16:50:03.0000003,14.78
2014-08-01 16:50:03.0000002,14.69
2010-11-25 16:22:19.0000001,5.49
2010-09-04 10:06:23.0000001,16.09
2009-04-28 13:35:27.0000002,11.1
2009-04-28 13:35:27.0000001,4.98
2009-04-28 13:35:27.0000003,30.05
2009-04-28 13:35:27.0000004,8.19
2012-07-26 00:23:59.0000006,8.26
2012-07-26 00:23:59.0000007,4.36
2012-07-26 00:23:59.0000001,7.37
2012-07-26 00:23:59.0000004,8.09
2012-07-26 00:23:59.0000005,8.45
2012-07-26 00:23:59.0000002,11.58
2012-07-26 00:23:59.0000003,5.93
2014-04-29 15:15:43.0000002,8.76
2014-04-29 15:15:43.0000001,7.59
2014-04-29 15:15:43.0000003,6.49
2010-04-23 00:00:03.0000002,13.68
2010-04-23 00:00:03.0000003,5.29
2010-05-22 23:46:19.0000001,6.77
2010-05-22 23:46:19.0000002,18.12
2010-05-22 23:46:19.0000003,10.63
2014-06-14 12:32:11.0000005,9.57
2014-06-14 12:32:11.0000002,13.42
2014-06-14 12:32:11.0000004,10.78
2014-06-14 12:32:11.0000006,10.77
2014-06-14 12:32:11.0000003,38.39
2012-06-09 22:57:15.0000002,6.46
2012-06-09 22:57:15.0000005,8.03
2014-04-22 01:28:15.0000001,24.91
2013-01-31 01:19:15.0000001,19.81
2013-01-31 01:19:15.0000002,10.88
2014-12-19 21:54:27.0000003,7.62
2014-12-19 21:54:27.0000002,16.53
2014-12-19 21:54:27.0000004,8.64
2014-12-19 21:54:27.0000001,11.98
2010-10-22 20:56:51.0000004,5.32
2010-10-22 20:56:51.0000001,15.58
2011-10-04 11:48:35.0000004,6.26
2011-10-04 11:48:35.0000003,11.87
2011-10-04 11:48:35.0000002,7.06
2010-12-31 13:32:39.0000001,7.96
2010-04-10 11:05:27.0000002,6.64
2010-04-10 11:05:27.0000001,5.92
2013-10-02 21:12:59.0000001,10.68
2013-10-02 21:12:59.0000002,13.13
2013-10-02 21:12:59.0000004,6.58
2013-10-02 21:12:59.0000005,14.34
2013-10-02 21:12:59.0000006,11.31
2013-10-02 21:12:59.0000007,21.87
2013-10-02 21:12:59.0000008,17.38
2013-10-02 21:12:59.0000003,25.36
2009-03-14 05:27:55.0000001,7.12
2009-04-20 14:05:51.0000003,5.98
2009-04-20 14:05:51.0000002,15.24
2009-04-20 14:05:51.0000001,24.46
2009-04-20 14:05:51.0000004,7.18
2011-02-21 23:46:07.0000001,4.09
2010-08-21 20:25:07.0000001,6.38
2009-11-16 21:03:31.0000003,9.78
2009-11-16 21:03:31.0000002,14.13
2009-11-16 21:03:31.0000004,7.5
2009-11-16 21:03:31.0000001,16.41
2014-11-29 11:16:23.0000002,10.2
2014-11-29 11:16:23.0000001,10.08
2010-12-01 21:02:35.0000001,6.49
2010-12-01 21:02:35.0000002,6.85
2009-04-13 18:30:39.0000002,6.94
2009-04-13 18:30:39.0000001,7.66
2010-06-02 19:45:19.0000002,11.14
2010-06-02 19:45:19.0000001,9.14
2010-06-02 19:45:19.0000004,8.75
2012-04-16 14:29:35.0000001,4.84
2014-08-06 18:15:43.0000001,6.99
2014-08-06 18:15:43.0000002,14.22
2010-04-20 11:53:23.0000005,8.99
2010-04-20 11:53:23.0000002,5.83
2010-04-20 11:53:23.0000006,5.44
2010-04-20 11:53:23.0000003,14.08
2010-04-20 11:53:23.0000004,10.77
2009-05-21 20:50:31.0000005,8.51
2009-05-21 20:50:31.0000006,10.82
2009-05-21 20:50:31.0000002,15.98
2009-05-21 20:50:31.0000001,13.93
2014-08-16 21:59:59.0000002,10.74
2014-08-16 21:59:59.0000001,16.63
2010-09-13 07:05:39.0000001,4.89
2010-09-13 07:05:39.0000002,4.52
2010-01-28 12:25:11.0000001,6.86
2013-10-13 19:39:55.0000005,5.08
2013-10-13 19:39:55.0000004,6.09
2013-10-13 19:39:55.0000007,5.03
2013-10-13 19:39:55.0000001,9.85
2013-10-13 19:39:55.0000003,8.92
2013-10-13 19:39:55.0000006,5.7
2013-10-13 19:39:55.0000002,8.59
2013-09-20 13:38:55.0000003,6.98
2013-09-20 13:38:55.0000002,14.09
2013-09-20 13:38:55.0000006,7.77
2013-09-20 13:38:55.0000001,10.87
2014-11-11 12:10:59.0000003,7.03
2014-11-11 12:10:59.0000002,14.21
2012-09-09 23:40:03.0000001,16.24
2013-02-18 11:13:23.0000004,22.37
2013-02-18 11:13:23.0000001,5.98
2013-02-18 11:13:23.0000003,27.18
2013-02-18 11:13:23.0000002,8.92
2011-06-05 12:38:43.0000002,5.36
2011-06-05 12:38:43.0000003,7.16
2011-06-05 12:38:43.0000001,48.89
2014-11-27 07:37:55.0000001,10.07
2010-05-23 15:28:55.0000001,7.9
2012-10-15 20:10:31.0000001,5.51
2012-10-15 20:10:31.0000004,11.99
2012-10-15 20:10:31.0000002,15.25
2012-10-15 20:10:31.0000003,5.66
2012-06-27 06:52:39.0000001,7.12
2013-06-07 13:52:55.0000001,6.28
2013-06-07 13:52:55.0000002,9.9
2013-06-07 13:52:55.0000006,29.45
2013-06-07 13:52:55.0000003,11.43
2013-06-07 13:52:55.0000004,8.76
2009-06-04 19:34:15.0000003,11.91
2009-06-04 19:34:15.0000001,16.22
2009-06-04 19:34:15.0000004,9.53
2009-06-04 19:34:15.0000002,8.87
2013-09-29 22:12:07.0000002,14.14
2013-09-29 22:12:07.0000003,7.56
2013-12-04 08:37:11.0000003,6.78
2013-12-04 08:37:11.0000002,13.62
2013-12-04 08:37:11.0000001,12.25
2010-05-02 12:39:55.0000002,4.86
2009-07-13 01:18:55.0000002,4.4
2009-07-13 01:18:55.0000001,5.55
2015-05-20 00:59:15.0000004,4.58
2015-05-20 00:59:15.0000003,22.39
2009-12-03 18:02:47.0000001,8.6
2014-06-24 02:41:11.0000001,31.96
2012-01-13 02:08:43.0000001,8.22
2012-08-06 21:07:55.0000001,11.53
2012-08-06 21:07:55.0000002,9.75
2012-08-06 21:07:55.0000004,5.97
2012-08-06 21:07:55.0000005,9.31
2012-08-06 21:07:55.0000003,7.24
2009-07-13 07:32:31.0000001,6.13
2009-07-13 07:32:31.0000003,6.52
2009-07-13 07:32:31.0000002,9.38
2014-09-10 17:52:51.0000001,6.72
2014-09-10 17:52:51.0000003,9.23
2014-09-10 17:52:51.0000002,18.16
2014-09-10 17:52:51.0000005,9.53
2014-09-10 17:52:51.0000004,11.4
2009-09-28 19:21:59.0000004,4.21
2009-09-28 19:21:59.0000005,6.12
2009-09-28 19:21:59.0000002,6.13
2009-09-28 19:21:59.0000008,7.17
2009-09-28 19:21:59.0000001,5.06
2015-05-23 12:59:39.0000004,11.81
2015-05-23 12:59:39.0000002,12.36
2015-05-23 12:59:39.0000001,6.97
2010-02-10 12:16:03.0000001,5.89
2010-02-10 12:16:03.0000002,12.12
2014-01-11 23:10:59.0000004,13.89
2014-01-11 23:10:59.0000003,17.23
2014-01-11 23:10:59.0000005,15.01
2014-01-11 23:10:59.0000001,12.69
2014-01-11 23:10:59.0000002,28.23
2010-04-24 20:15:07.0000002,11.25
2013-08-07 00:31:07.0000001,55.36
2012-10-21 19:47:23.0000001,4.72
2012-10-21 19:47:23.0000003,7.68
2012-10-21 19:47:23.0000004,11.56
2013-05-24 07:22:51.0000002,6.05
2009-09-13 20:12:31.0000002,4.84
2009-09-13 20:12:31.0000001,5.57
2010-10-31 08:51:59.0000002,4.81
2010-10-31 08:51:59.0000001,14.65
2013-06-04 23:58:11.0000007,5.99
2013-06-04 23:58:11.0000001,19.06
2013-06-04 23:58:11.0000003,10.9
2013-06-04 23:58:11.0000005,6.17
2013-06-04 23:58:11.0000002,25.95
2013-06-04 23:58:11.0000004,10.29
2013-06-04 23:58:11.0000008,31.73
2010-03-22 22:11:31.0000001,12.12
2010-03-22 22:11:31.0000002,6.42
2011-01-15 12:49:59.0000002,11.37
2011-01-15 12:49:59.0000001,12.37
2009-06-13 18:36:47.0000001,15.33
2009-06-13 18:36:47.0000002,10.11
2009-06-13 18:36:47.0000003,10.42
2009-05-06 16:41:35.0000001,10.07
2014-08-08 17:32:47.0000004,6.12
2014-08-08 17:32:47.0000001,39.29
2014-08-08 17:32:47.0000002,16.62
2014-04-02 11:55:15.0000001,9.08
2014-04-02 11:55:15.0000002,6.47
2011-01-04 10:12:51.0000003,6.99
2011-01-04 10:12:51.0000004,5.5
