key,fare_amount
2014-05-17 10:51:46.0000001,7.48
2014-05-17 10:51:46.0000004,7.24
2014-05-17 10:51:46.0000002,30.85
2009-05-04 11:23:18.0000001,7.24
2009-05-04 11:23:18.0000003,6.7
2009-05-04 11:23:18.0000002,8.22
2013-07-22 14:30:06.0000002,6.26
2013-07-22 14:30:06.0000001,16.44
2015-05-31 20:48:54.0000005,5.07
2015-05-31 20:48:54.0000004,6.18
2015-05-31 20:48:54.0000001,4.54
2010-07-16 06:44:06.0000001,6.0
2010-07-16 06:44:06.0000003,11.47
2010-07-16 06:44:06.0000004,15.97
2010-07-16 06:44:06.0000002,14.82
2013-01-06 12:39:54.0000003,8.38
2013-01-06 12:39:54.0000001,6.83
2013-01-06 12:39:54.0000004,8.65
2013-01-06 12:39:54.0000002,5.92
2013-01-06 12:39:54.0000005,4.1
2012-12-15 15:55:42.0000001,7.39
2012-12-15 15:55:42.0000002,9.17
2010-05-06 11:35:26.0000001,6.21
2010-05-06 11:35:26.0000003,9.6
2014-01-06 10:16:02.0000001,19.77
2014-01-06 10:16:02.0000002,6.52
2012-07-24 04:44:26.0000001,9.75
2010-08-06 15:37:14.0000007,7.58
2010-08-06 15:37:14.0000003,7.31
2010-08-06 15:37:14.0000006,8.28
2010-08-06 15:37:14.0000005,32.22
2010-08-06 15:37:14.0000004,10.24
2010-08-06 15:37:14.0000002,11.63
2010-08-06 15:37:14.0000001,6.06
2010-11-10 23:21:50.0000002,7.06
2010-11-10 23:21:50.0000003,7.14
2013-03-31 00:09:58.0000002,9.12
2013-03-31 00:09:58.0000003,11.25
2010-02-01 00:05:42.0000001,9.4
2010-02-01 00:05:42.0000002,15.01
2009-06-18 18:47:22.0000003,12.22
2009-06-18 18:47:22.0000001,8.03
2009-06-18 18:47:22.0000002,10.14
2015-01-03 08:47:26.0000001,11.74
2015-01-03 08:47:26.0000002,12.15
2014-06-20 02:16:34.0000001,7.66
2011-02-03 07:13:06.0000001,5.75
2014-01-14 18:48:06.0000007,13.15
2014-01-14 18:48:06.0000002,6.59
2014-01-14 18:48:06.0000003,5.58
2014-01-14 18:48:06.0000004,8.02
2014-01-14 18:48:06.0000001,9.37
2014-01-14 18:48:06.0000005,7.94
2014-01-14 18:48:06.0000006,7.77
2013-10-18 05:08:54.0000001,30.13
2011-07-20 08:05:02.0000003,7.9
2011-07-20 08:05:02.0000002,5.63
2011-07-20 08:05:02.0000004,8.62
2009-05-03 16:02:54.0000005,8.82
2009-05-03 16:02:54.0000003,5.75
2009-05-03 16:02:54.0000002,6.21
2009-05-03 16:02:54.0000001,14.07
2012-09-06 17:58:06.0000001,4.58
2012-09-06 17:58:06.0000003,9.91
2014-04-06 16:47:14.0000003,6.6
2014-09-06 03:52:50.0000002,11.35
2013-07-27 09:59:18.0000001,7.15
2014-12-26 20:19:38.0000002,6.48
2014-01-01 13:06:34.0000001,6.3
2011-12-25 15:35:54.0000003,6.97
2011-12-25 15:35:54.0000004,7.9
2015-05-14 23:11:58.0000001,16.39
2015-05-14 23:11:58.0000007,10.04
2015-05-14 23:11:58.0000003,7.18
2015-05-14 23:11:58.0000005,7.89
2015-05-14 23:11:58.0000008,9.8
2015-05-14 23:11:58.0000002,12.43
2015-05-14 23:11:58.0000006,5.99
2015-04-22 09:54:06.0000002,7.41
2015-04-22 09:54:06.0000003,6.38
2009-03-22 07:02:02.0000001,8.05
2012-04-30 04:34:50.0000001,19.57
2009-01-21 09:13:50.0000003,4.88
2009-01-21 09:13:50.0000004,6.22
2009-01-21 09:13:50.0000001,10.52
2009-01-21 09:13:50.0000002,7.81
2010-06-11 18:07:10.0000002,5.14
2010-06-11 18:07:10.0000001,4.32
2010-06-11 18:07:10.0000004,11.13
2010-06-11 18:07:10.0000003,13.44
2012-09-01 19:04:18.0000002,7.68
2014-06-18 06:22:42.0000001,6.96
2014-06-18 06:22:42.0000002,9.91
2009-12-09 08:34:30.0000001,6.97
2009-12-09 08:34:30.0000002,5.8
2009-12-09 08:34:30.0000003,48.62
2009-12-09 08:34:30.0000004,47.75
2013-06-06 02:54:50.0000002,12.6
2013-06-06 02:54:50.0000003,7.09
2010-07-19 12:15:54.0000003,7.13
2010-07-19 12:15:54.0000002,12.41
2010-07-19 12:15:54.0000001,5.76
2010-07-19 12:15:54.0000004,5.66
2013-12-18 12:36:46.0000001,9.77
2013-12-18 12:36:46.0000003,38.74
2013-12-18 12:36:46.0000004,7.53
2013-12-18 12:36:46.0000002,9.56
2009-01-25 21:17:18.0000002,9.03
2009-01-25 21:17:18.0000003,6.07
2012-10-03 09:18:22.0000002,7.34
2012-10-03 09:18:22.0000003,10.44
2012-10-03 09:18:22.0000004,7.15
2012-10-03 09:18:22.0000001,12.97
2012-10-03 09:18:22.0000005,11.36
2012-06-13 19:49:50.0000003,10.37
2012-06-13 19:49:50.0000002,13.52
2012-06-13 19:49:50.0000001,4.79
2011-09-03 00:03:42.0000004,4.4
2011-09-03 00:03:42.0000009,14.88
2011-09-03 00:03:42.0000001,6.05
2011-09-03 00:03:42.0000003,5.78
2011-09-03 00:03:42.0000006,9.2
2011-09-03 00:03:42.0000002,6.81
2011-09-03 00:03:42.0000005,7.12
2009-01-27 13:27:30.0000002,10.39
2009-01-27 13:27:30.0000001,7.5
2009-07-03 00:41:38.0000001,9.46
2009-07-03 00:41:38.0000002,5.04
2010-05-29 11:51:30.0000001,4.91
2013-07-02 22:27:14.0000005,7.5
2013-07-02 22:27:14.0000003,11.12
2015-05-09 11:33:58.0000004,5.67
2015-05-09 11:33:58.0000001,7.13
2015-05-09 11:33:58.0000003,34.93
2011-07-18 00:04:54.0000002,5.24
2011-04-03 03:46:18.0000002,10.14
2009-11-03 13:04:46.0000003,6.63
2009-11-03 13:04:46.0000002,17.15
2009-11-03 13:04:46.0000001,8.71
2010-06-25 14:00:14.0000002,7.68
2010-12-20 09:39:02.0000001,14.64
2010-12-20 09:39:02.0000002,6.48
2014-05-20 14:43:10.0000001,9.43
2014-05-20 14:43:10.0000002,6.06
2010-09-16 05:07:10.0000001,5.86
2011-08-01 17:44:30.0000006,4.79
2011-08-01 17:44:30.0000005,6.34
2011-08-01 17:44:30.0000001,9.09
2011-08-01 17:44:30.0000002,8.39
2011-08-01 17:44:30.0000004,5.48
2011-03-01 07:23:14.0000003,5.92
2011-03-01 07:23:14.0000001,5.58
2011-06-24 13:23:18.0000004,13.54
2011-06-24 13:23:18.0000001,15.67
2011-06-24 13:23:18.0000002,17.66
2011-06-24 13:23:18.0000003,10.46
2013-11-19 02:41:10.0000001,7.7
2012-01-01 18:02:46.0000003,5.28
2012-01-01 18:02:46.0000002,9.66
2015-03-28 19:31:26.0000002,6.5
2015-03-28 19:31:26.0000006,7.61
2015-03-28 19:31:26.0000001,8.87
2015-03-28 19:31:26.0000005,13.4
2010-07-13 11:53:15.0000004,7.37
2010-07-13 11:53:15.0000001,11.35
2010-07-13 11:53:15.0000007,14.65
2010-07-13 11:53:15.0000002,8.91
2013-02-07 13:47:59.0000004,8.8
2013-02-07 13:47:59.0000001,4.38
2013-02-07 13:47:59.0000003,8.52
2013-08-08 14:38:43.0000001,4.25
2013-08-08 14:38:43.0000003,5.23
2015-05-19 13:58:11.0000003,36.3
2015-05-19 13:58:11.0000008,11.93
2015-05-19 13:58:11.0000005,13.38
2015-05-19 13:58:11.0000007,46.11
2015-05-19 13:58:11.0000004,7.17
2015-05-19 13:58:11.0000002,13.74
2012-07-31 22:21:11.0000001,6.16
2012-07-31 22:21:11.0000002,5.42
2013-01-03 08:50:31.0000001,10.97
2013-01-03 08:50:31.0000002,7.16
2013-01-03 08:50:31.0000007,8.1
2013-01-03 08:50:31.0000004,9.29
2013-01-03 08:50:31.0000006,30.98
2013-01-03 08:50:31.0000005,20.6
2009-04-14 17:43:23.0000003,5.37
2009-04-14 17:43:23.0000007,11.67
2009-04-14 17:43:23.0000006,9.3
2009-04-14 17:43:23.0000008,6.17
2009-04-14 17:43:23.0000004,10.38
2009-04-14 17:43:23.0000005,6.87
2009-11-19 22:48:27.0000003,8.15
2009-11-19 22:48:27.0000002,18.03
2009-11-19 22:48:27.0000004,6.79
2013-02-15 00:37:15.0000003,14.41
2013-02-15 00:37:15.0000002,13.14
2013-02-15 00:37:15.0000001,9.81
2012-03-25 04:50:39.0000002,12.31
2012-03-24 23:33:59.0000001,6.17
2012-12-26 18:28:55.0000002,6.66
2012-12-26 18:28:55.0000005,16.84
2012-12-26 18:28:55.0000001,9.82
2012-12-26 18:28:55.0000003,4.87
2012-12-26 18:28:55.0000007,23.62
2012-12-26 18:28:55.0000006,51.25
2011-07-06 19:56:23.0000004,7.23
2011-07-06 19:56:23.0000002,6.02
2011-07-06 19:56:23.0000006,15.14
2011-07-06 19:56:23.0000007,11.65
2011-07-06 19:56:23.0000003,8.81
2014-12-15 10:41:15.0000001,5.35
2014-12-15 10:41:15.0000002,24.23
2014-12-15 10:41:15.0000003,12.44
2011-08-14 21:39:31.0000001,8.86
2011-08-14 21:39:31.0000002,7.98
2010-06-06 21:04:55.0000001,6.52
2013-09-27 19:02:51.0000001,13.02
2013-09-27 19:02:51.0000003,34.99
2013-09-27 19:02:51.0000004,8.61
2013-09-27 19:02:51.0000002,9.83
2013-05-28 18:24:27.0000003,12.22
2013-05-28 18:24:27.0000001,6.3
2013-05-28 18:24:27.0000004,9.02
2013-05-28 18:24:27.0000002,4.99
2015-06-15 14:34:03.0000002,5.98
2010-07-04 16:44:11.0000001,6.09
2010-07-04 16:44:11.0000002,11.9
2014-11-26 06:46:23.0000001,13.52
2010-07-27 11:37:43.0000001,15.09
2010-07-27 11:37:43.0000003,10.14
2010-07-27 11:37:43.0000005,14.9
2010-07-27 11:37:43.0000006,9.98
2010-07-27 11:37:43.0000004,8.46
2010-07-27 11:37:43.0000002,28.7
2010-12-19 16:25:15.0000004,9.66
2010-12-19 16:25:15.0000003,5.68
2010-12-19 16:25:15.0000001,7.05
2012-08-19 12:06:39.0000001,5.67
2011-02-26 12:32:15.0000001,4.41
2011-02-26 12:32:15.0000002,8.05
2015-06-18 20:56:55.0000003,9.93
2015-06-18 20:56:55.0000005,29.46
2015-06-18 20:56:55.0000007,40.76
2015-06-18 20:56:55.0000006,4.41
2013-11-24 21:33:11.0000001,56.91
2013-11-24 21:33:11.0000002,10.86
2015-04-28 20:15:27.0000002,50.92
2015-04-28 20:15:27.0000006,6.39
2015-04-28 20:15:27.0000001,8.45
2015-04-28 20:15:27.0000005,7.31
2015-04-28 20:15:27.0000008,14.56
2013-01-23 13:49:19.0000002,9.62
2013-01-23 13:49:19.0000003,39.3
2014-03-12 19:19:31.0000003,23.97
2014-03-12 19:19:31.0000001,26.61
2014-03-12 19:19:31.0000002,8.04
2010-07-26 09:54:11.0000001,5.91
2012-01-03 08:49:15.0000002,6.21
2012-01-03 08:49:15.0000001,48.05
2012-01-03 08:49:15.0000004,5.45
2012-01-03 08:49:15.0000003,4.19
2012-11-05 14:49:19.0000002,16.68
2012-11-05 14:49:19.0000001,4.37
2012-06-09 19:03:11.0000004,7.76
2012-06-09 19:03:11.0000006,12.15
2012-06-09 19:03:11.0000002,4.21
2012-06-09 19:03:11.0000003,10.89
2012-06-09 19:03:11.0000001,10.76
2010-10-17 23:12:19.0000004,7.91
2010-10-17 23:12:19.0000005,6.01
2010-10-17 23:12:19.0000001,4.56
2010-10-17 23:12:19.0000002,10.2
2010-10-17 23:12:19.0000003,4.5
2014-06-07 12:21:11.0000001,37.7
2014-06-07 12:21:11.0000004,8.26
2011-09-08 22:37:43.0000004,5.41
2011-09-08 22:37:43.0000003,9.59
2011-09-08 22:37:43.0000005,17.36
2011-09-08 22:37:43.0000002,10.5
2014-10-30 19:25:15.0000003,55.31
2014-10-30 19:25:15.0000005,5.16
2014-10-30 19:25:15.0000001,5.06
2014-10-30 19:25:15.0000002,42.14
2014-10-30 19:25:15.0000004,9.51
2010-06-18 22:52:11.0000002,4.96
2011-02-16 05:49:51.0000001,5.52
2011-09-13 13:31:51.0000004,6.02
2011-09-13 13:31:51.0000003,47.66
2011-09-13 13:31:51.0000002,5.2
2009-09-28 04:31:39.0000001,9.91
2009-01-11 03:31:55.0000001,16.98
2009-01-11 03:31:55.0000003,12.06
2009-01-11 03:31:55.0000004,11.16
2009-01-11 03:31:55.0000002,5.92
2014-01-24 03:38:19.0000001,16.76
2014-08-06 18:03:31.0000002,11.05
2014-08-06 18:03:31.0000001,9.92
2009-08-26 00:46:43.0000001,6.42
2014-01-19 09:28:55.0000001,18.88
2010-01-27 06:01:59.0000001,5.35
2011-11-30 23:09:47.0000003,12.52
2011-11-30 23:09:47.0000002,10.44
2011-11-30 23:09:47.0000001,6.24
2014-08-03 23:37:31.0000003,10.97
2014-08-03 23:37:31.0000002,12.0
2014-08-03 23:37:31.0000001,6.83
2014-10-06 09:24:11.0000002,18.47
2014-10-06 09:24:11.0000004,37.82
2014-10-06 09:24:11.0000003,8.6
2014-10-06 09:24:11.0000001,10.28
2009-08-28 12:38:19.0000001,11.27
2009-08-28 12:38:19.0000004,17.85
2009-08-28 12:38:19.0000003,26.37
2009-08-28 12:38:19.0000002,8.44
2012-03-15 18:23:55.0000001,5.96
2012-03-15 18:23:55.0000004,11.56
2012-03-15 18:23:55.0000005,9.2
2012-03-15 18:23:55.0000003,10.02
2011-11-23 21:07:43.0000003,4.38
2011-11-23 21:07:43.0000002,14.47
2012-11-23 07:58:23.0000001,7.71
2010-11-17 19:10:23.0000007,24.34
2010-11-17 19:10:23.0000006,7.41
2010-11-17 19:10:23.0000001,5.24
2010-11-17 19:10:23.0000002,25.82
2010-11-17 19:10:23.0000008,11.61
2010-11-17 19:10:23.0000004,5.12
2015-02-14 13:15:19.0000003,13.67
2015-02-14 13:15:19.0000006,8.96
2015-02-14 13:15:19.0000004,5.84
2015-02-14 13:15:19.0000008,6.99
2015-02-14 13:15:19.0000001,20.71
2013-01-12 22:40:39.0000003,4.86
2013-01-12 22:40:39.0000004,11.99
2013-01-12 22:40:39.0000001,12.82
2013-01-12 22:40:39.0000005,6.89
2013-01-12 22:40:39.0000006,5.73
2011-04-12 12:06:07.0000002,7.11
2011-04-12 12:06:07.0000001,31.83
2010-11-04 20:14:39.0000005,5.0
2010-11-04 20:14:39.0000002,5.46
2010-11-04 20:14:39.0000004,7.97
2010-11-04 20:14:39.0000003,6.97
2010-11-04 20:14:39.0000001,6.24
2011-04-25 19:14:55.0000003,9.9
2011-04-25 19:14:55.0000001,5.48
2011-04-25 19:14:55.0000004,7.18
2011-04-25 19:14:55.0000002,6.02
2011-04-25 19:14:55.0000005,7.22
2010-02-15 14:20:31.0000001,6.59
2013-03-23 15:41:07.0000001,9.87
2013-03-23 15:41:07.0000004,8.79
2013-03-23 15:41:07.0000005,6.19
2012-12-09 06:04:39.0000001,51.97
2013-11-07 16:38:15.0000003,6.61
2013-11-07 16:38:15.0000002,8.5
2013-11-07 16:38:15.0000001,7.53
2011-08-08 11:18:15.0000004,9.69
2011-08-08 11:18:15.0000003,8.54
2011-08-08 11:18:15.0000002,6.42
2009-05-08 22:14:51.0000004,4.39
2009-05-08 22:14:51.0000001,12.03
2009-05-08 22:14:51.0000003,9.96
2012-11-15 18:22:19.0000002,11.3
2012-11-15 18:22:19.0000007,6.22
2012-11-15 18:22:19.0000003,4.46
2012-11-15 18:22:19.0000005,8.4
2012-11-15 18:22:19.0000001,20.65
2012-11-15 18:22:19.0000004,8.4
2012-11-15 18:22:19.0000006,11.01
2010-01-31 00:33:03.0000002,6.77
2010-01-31 00:33:03.0000004,4.68
2010-01-31 00:33:03.0000001,21.81
2010-01-31 00:33:03.0000007,5.94
2010-01-31 00:33:03.0000003,10.76
2012-04-20 07:30:43.0000003,5.83
2012-04-20 07:30:43.0000002,16.36
2012-04-20 07:30:43.0000004,6.43
2012-04-20 07:30:43.0000001,9.93
2009-09-29 09:38:15.0000002,6.2
2009-09-29 09:38:15.0000001,8.7
2010-12-31 05:30:19.0000002,5.81
2010-12-31 05:30:19.0000001,11.56
2009-01-18 18:22:07.0000001,21.33
2009-01-28 11:27:19.0000002,4.27
2013-05-04 05:00:43.0000001,9.27
2014-02-23 13:22:03.0000002,7.7
2014-02-23 13:22:03.0000001,5.21
2010-10-28 12:38:55.0000003,9.57
2010-10-28 12:38:55.0000002,6.4
2010-10-28 12:38:55.0000001,9.73
2015-05-20 19:39:11.0000002,15.64
2015-05-20 19:39:11.0000009,13.27
2015-05-20 19:39:11.0000001,11.69
2015-05-20 19:39:11.0000008,11.4
2015-05-20 19:39:11.0000007,28.63
2015-05-20 19:39:11.0000005,7.25
2015-05-20 19:39:11.0000006,8.24
2015-03-20 16:33:07.0000002,10.08
2015-03-20 16:33:07.0000001,8.19
2013-04-26 17:05:07.0000001,9.44
2014-01-11 17:47:47.0000005,24.68
2014-01-11 17:47:47.0000006,5.88
2014-01-11 17:47:47.0000002,17.3
2014-01-11 17:47:47.0000003,6.32
2014-01-11 17:47:47.0000004,11.12
2012-03-10 10:48:43.0000001,9.17
2012-03-10 10:48:43.0000004,12.23
2012-03-10 10:48:43.0000003,7.13
2012-03-10 10:48:43.0000005,3.95
2012-03-10 10:48:43.0000002,9.69
2012-07-12 02:46:07.0000002,21.48
2009-01-06 14:48:51.0000003,5.35
2009-01-06 14:48:51.0000002,6.26
2009-01-06 14:48:51.0000001,5.04
2015-04-15 03:30:27.0000001,4.62
2015-04-26 21:44:23.0000001,36.21
2015-04-26 21:44:23.0000003,12.71
2014-11-24 05:03:51.0000001,15.34
2014-03-05 23:16:07.0000002,51.64
2015-01-04 00:28:11.0000005,8.05
2015-01-04 00:28:11.0000001,10.01
2015-01-04 00:28:11.0000002,5.51
2015-01-04 00:28:11.0000003,11.04
2014-12-17 20:56:31.0000004,5.51
2014-12-17 20:56:31.0000002,16.1
2014-12-17 20:56:31.0000001,9.17
2010-10-04 16:17:03.0000002,4.56
2010-10-04 16:17:03.0000003,4.32
2010-10-04 16:17:03.0000005,7.0
2010-10-04 16:17:03.0000004,9.42
2010-10-09 15:48:51.0000001,5.15
2010-10-09 15:48:51.0000005,10.9
2010-10-09 15:48:51.0000002,5.91
2013-10-10 11:09:23.0000006,5.97
2013-10-10 11:09:23.0000004,8.95
2013-10-10 11:09:23.0000002,6.11
2013-10-10 11:09:23.0000003,6.51
2013-10-10 11:09:23.0000005,10.34
2010-12-14 00:39:07.0000001,19.03
2010-12-14 00:39:07.0000002,6.19
2010-12-14 00:39:07.0000003,9.36
2013-01-08 07:03:07.0000004,7.7
2013-01-08 07:03:07.0000003,13.64
2013-01-08 07:03:07.0000002,7.45
2012-10-28 17:21:19.0000004,6.04
2012-10-28 17:21:19.0000002,5.16
2010-03-10 10:37:39.0000003,6.77
2010-03-10 10:37:39.0000004,5.78
2010-03-10 10:37:39.0000001,6.79
2010-03-10 10:37:39.0000002,12.71
2012-04-27 22:32:19.0000001,5.7
2012-04-27 22:32:19.0000003,5.73
2009-04-14 06:55:19.0000001,43.68
2009-04-14 06:55:19.0000002,3.68
2013-07-22 14:22:51.0000001,22.88
2012-02-11 21:23:07.0000002,5.14
2012-02-11 21:23:07.0000001,6.83
2012-02-11 21:23:07.0000004,4.24
2012-02-11 21:23:07.0000003,6.46
2015-05-10 12:37:51.0000001,17.82
2015-05-10 12:37:51.0000004,5.11
2015-05-10 12:37:51.0000006,8.39
2010-12-11 13:31:11.0000001,7.98
2010-12-11 13:31:11.0000002,9.54
2010-03-01 22:21:55.0000001,4.2
2010-03-01 22:21:55.0000004,9.42
2014-11-03 22:00:07.0000001,8.26
2009-08-26 16:50:19.0000001,4.76
2009-08-26 16:50:19.0000002,7.51
2010-06-07 10:02:51.0000002,4.26
2010-06-07 10:02:51.0000001,6.13
2010-06-07 10:02:51.0000004,13.63
2010-06-07 10:02:51.0000003,9.74
2015-03-08 14:59:23.0000002,15.85
2015-03-08 14:59:23.0000004,55.73
2015-03-08 14:59:23.0000005,18.99
2010-12-13 05:52:47.0000001,8.03
2012-10-12 15:21:55.0000001,6.69
2011-05-17 07:53:55.0000002,5.54
2011-05-17 07:53:55.0000004,7.57
2011-05-17 07:53:55.0000001,5.46
2012-12-26 20:55:27.0000002,11.14
2012-12-26 20:55:27.0000005,10.38
2012-12-26 20:55:27.0000004,10.68
2009-02-22 14:59:11.0000001,11.68
2011-12-17 16:19:47.0000003,12.98
2011-12-17 16:19:47.0000001,11.54
2014-12-02 23:54:11.0000002,10.31
2014-12-02 23:54:11.0000001,8.99
2014-11-11 11:21:07.0000001,5.72
2014-07-11 12:35:19.0000003,12.3
2014-07-11 12:35:19.0000001,9.17
2014-07-11 12:35:19.0000002,16.79
2010-01-25 15:04:11.0000001,5.24
2010-01-25 15:04:11.0000002,8.35
2014-01-26 13:51:39.0000002,5.5
2014-01-26 13:51:39.0000003,7.05
2011-11-18 04:49:19.0000002,5.02
2011-11-18 04:49:19.0000003,45.57
2011-11-18 04:49:19.0000001,4.38
2014-11-30 15:46:23.0000001,8.11
2014-11-30 15:46:23.0000004,7.75
2014-11-30 15:46:23.0000006,33.28
2014-11-30 15:46:23.0000005,5.14
2011-08-20 15:50:39.0000002,29.99
2010-06-22 14:25:19.0000005,13.01
2010-06-22 14:25:19.0000003,6.65
2010-06-22 14:25:19.0000002,5.8
2010-06-22 14:25:19.0000006,5.31
2010-06-22 14:25:19.0000004,9.32
2010-12-06 18:51:31.0000001,8.6
2010-12-06 18:51:31.0000002,13.64
2014-05-25 19:46:59.0000004,18.17
2014-05-25 19:46:59.0000002,6.17
2014-05-25 19:46:59.0000001,7.53
2009-11-20 14:03:03.0000003,7.97
2009-11-20 14:03:03.0000004,14.01
2009-11-20 14:03:03.0000001,14.72
2009-11-20 14:03:03.0000005,8.49
2009-11-20 14:03:03.0000002,7.99
2010-09-17 18:21:11.0000001,14.85
2011-02-23 21:35:19.0000001,4.72
2011-02-23 21:35:19.0000002,11.39
2013-01-03 11:41:47.0000001,4.43
2014-04-04 05:47:11.0000001,15.55
2014-08-18 19:09:19.0000001,9.08
2014-08-18 19:09:19.0000002,15.1
2010-04-12 08:22:27.0000001,5.74
2010-04-12 08:22:27.0000002,10.21
2010-06-05 08:18:11.0000002,13.73
2010-06-05 08:18:11.0000001,5.18
2010-06-05 08:18:11.0000003,27.94
2013-05-07 23:58:31.0000001,26.75
2013-01-11 20:08:07.0000002,7.66
2013-02-17 23:55:55.0000001,11.71
2013-02-17 23:55:55.0000002,24.35
2013-02-17 23:55:55.0000003,13.89
2010-11-26 06:04:59.0000001,4.82
2013-10-09 17:27:39.0000002,9.8
2013-02-27 13:28:43.0000003,8.79
2013-02-27 13:28:43.0000001,4.32
2013-02-27 13:28:43.0000004,6.72
2013-02-27 13:28:43.0000002,6.29
2009-08-28 07:10:39.0000001,6.73
2009-08-28 07:10:39.0000002,7.46
2009-08-28 07:10:39.0000004,5.44
2009-08-28 07:10:39.0000003,4.96
2015-01-12 17:05:51.0000006,7.97
2015-01-12 17:05:51.0000007,5.77
2015-01-12 17:05:51.0000002,6.29
2015-01-12 17:05:51.0000003,4.96
2014-05-01 07:16:07.0000001,5.03
2009-01-12 07:47:39.0000004,5.5
2009-01-12 07:47:39.0000002,7.6
2009-01-12 07:47:39.0000003,6.93
2014-02-09 21:05:31.0000001,19.51
2014-02-09 21:05:31.0000002,11.67
2012-05-14 03:52:59.0000001,7.21
2011-04-28 19:39:43.0000005,7.11
2011-04-28 19:39:43.0000001,6.5
2011-04-28 19:39:43.0000002,3.87
2011-04-28 19:39:43.0000004,3.99
2010-02-15 10:14:23.0000002,10.45
2010-02-15 10:14:23.0000003,19.78
2010-02-15 10:14:23.0000004,10.32
2010-08-18 05:24:15.0000002,8.45
2010-08-18 05:24:15.0000001,8.98
2010-05-31 06:46:59.0000001,38.42
2014-11-17 00:03:47.0000002,5.2
2012-11-16 00:09:43.0000001,7.5
2012-03-09 06:03:23.0000001,10.61
2013-10-18 13:05:19.0000002,7.73
2013-10-18 13:05:19.0000001,22.9
2013-10-18 13:05:19.0000003,6.43
2010-01-16 04:52:31.0000001,30.46
2013-08-18 00:32:15.0000002,17.05
2013-08-18 00:32:15.0000001,7.39
2010-12-11 16:12:35.0000004,13.51
2010-12-11 16:12:35.0000005,8.44
2010-12-11 16:12:35.0000001,6.59
2010-12-11 16:12:35.0000002,8.04
2013-05-23 12:09:23.0000001,13.48
2013-05-23 12:09:23.0000003,6.16
2013-05-23 12:09:23.0000002,6.96
2014-12-11 08:20:39.0000003,7.37
2014-12-11 08:20:39.0000002,6.13
2011-01-28 19:41:11.0000002,4.95
2011-01-28 19:41:11.0000001,11.67
2011-03-24 04:46:51.0000001,24.66
2013-04-07 00:24:27.0000001,6.21
2013-04-07 00:24:27.0000003,5.92
2013-04-07 00:24:27.0000004,6.71
2010-08-17 21:22:39.0000002,22.11
2010-08-17 21:22:39.0000003,7.53
2010-08-17 21:22:39.0000001,6.73
2013-12-10 14:00:35.0000004,8.95
2013-12-10 14:00:35.0000001,7.4
2013-12-10 14:00:35.0000003,8.43
2011-09-18 05:32:51.0000002,47.33
2011-09-18 05:32:51.0000001,9.21
2011-09-18 05:32:51.0000003,12.78
2011-09-10 20:44:59.0000002,7.05
2011-09-10 20:44:59.0000001,6.89
2011-04-28 09:50:03.0000002,30.61
2011-04-28 09:50:03.0000003,7.8
2011-04-28 09:50:03.0000004,8.66
2010-02-26 18:34:51.0000002,6.62
2013-12-05 23:29:15.0000001,14.03
2013-12-05 23:29:15.0000004,4.57
2013-12-05 23:29:15.0000003,28.75
2013-12-05 23:29:15.0000005,54.69
2010-01-13 08:28:59.0000003,8.61
2010-01-13 08:28:59.0000001,9.22
2010-01-13 08:28:59.0000004,12.25
2010-01-13 08:28:59.0000005,7.69
2010-07-16 07:07:27.0000001,7.62
2012-06-16 14:33:19.0000002,10.5
2013-05-08 17:02:39.0000001,14.4
2013-05-08 17:02:39.0000003,11.29
2013-05-08 17:02:39.0000005,8.15
2013-05-08 17:02:39.0000004,5.3
2013-05-08 17:02:39.0000002,10.19
2013-05-08 17:02:39.0000006,6.69
2013-05-08 17:02:39.0000007,10.32
2011-02-28 08:34:27.0000004,12.08
2011-02-28 08:34:27.0000002,5.54
2011-02-28 08:34:27.0000006,12.62
2011-02-28 08:34:27.0000007,5.49
2011-02-28 08:34:27.0000005,15.15
2011-02-28 08:34:27.0000003,10.01
2011-02-28 08:34:27.0000001,8.04
2012-12-13 19:05:27.0000001,5.1
2012-12-13 19:05:27.0000002,7.17
2012-12-13 19:05:27.0000003,9.53
2009-03-25 01:20:55.0000001,7.83
2011-01-18 12:43:35.0000001,11.01
2010-07-13 07:38:03.0000007,9.71
2010-07-13 07:38:03.0000004,9.05
2010-07-13 07:38:03.0000002,8.59
2010-07-13 07:38:03.0000006,11.76
2010-07-13 07:38:03.0000005,7.7
2010-07-13 07:38:03.0000001,6.37
2009-01-26 15:16:43.0000001,31.97
2009-01-26 15:16:43.0000002,4.18
2015-05-18 01:13:35.0000001,6.38
2012-11-09 18:17:35.0000001,12.0
2012-11-09 18:17:35.0000006,8.16
2012-11-09 18:17:35.0000005,7.82
2012-11-09 18:17:35.0000003,8.05
2010-07-05 19:21:35.0000005,4.6
2010-07-05 19:21:35.0000003,4.6
2010-07-05 19:21:35.0000004,12.63
2010-07-05 19:21:35.0000002,9.06
2014-09-11 00:28:47.0000001,9.2
2014-09-11 00:28:47.0000002,5.72
2010-03-22 16:20:15.0000001,31.16
2010-03-22 16:20:15.0000002,6.96
2009-06-21 00:54:23.0000003,12.3
2009-06-21 00:54:23.0000001,13.58
2013-05-02 14:48:31.0000001,11.76
2011-09-12 09:15:15.0000003,6.08
2011-09-12 09:15:15.0000004,8.67
2011-09-12 09:15:15.0000002,6.54
2011-09-12 09:15:15.0000001,5.75
