key,fare_amount
2015-01-04 00:28:11.0000002,5.1
2015-01-04 00:28:11.0000003,10.53
2014-12-17 20:56:31.0000004,5.68
2014-12-17 20:56:31.0000002,16.17
2014-12-17 20:56:31.0000001,9.12
2010-10-04 16:17:03.0000002,4.29
2010-10-04 16:17:03.0000003,4.22
2010-10-04 16:17:03.0000005,8.66
2010-10-04 16:17:03.0000004,9.97
2010-10-09 15:48:51.0000001,5.32
2010-10-09 15:48:51.0000005,11.18
2010-10-09 15:48:51.0000002,5.61
2013-10-10 11:09:23.0000006,6.32
2013-10-10 11:09:23.0000004,9.29
2013-10-10 11:09:23.0000002,6.22
2013-10-10 11:09:23.0000003,6.48
2013-10-10 11:09:23.0000005,9.92
2010-12-14 00:39:07.0000001,18.49
2010-12-14 00:39:07.0000002,6.04
2010-12-14 00:39:07.0000003,9.44
2013-01-08 07:03:07.0000004,7.56
2013-01-08 07:03:07.0000003,13.65
2013-01-08 07:03:07.0000002,6.86
2012-10-28 17:21:19.0000004,5.78
2012-10-28 17:21:19.0000002,4.9
2010-03-10 10:37:39.0000003,7.56
2010-03-10 10:37:39.0000004,5.78
2010-03-10 10:37:39.0000001,6.75
2010-03-10 10:37:39.0000002,12.45
2012-04-27 22:32:19.0000001,5.09
2012-04-27 22:32:19.0000003,5.83
2009-04-14 06:55:19.0000001,44.52
2009-04-14 06:55:19.0000002,3.8
2013-07-22 14:22:51.0000001,23.17
2012-02-11 21:23:07.0000002,5.14
2012-02-11 21:23:07.0000001,7.14
2012-02-11 21:23:07.0000004,4.05
2012-02-11 21:23:07.0000003,6.2
2015-05-10 12:37:51.0000001,18.13
2015-05-10 12:37:51.0000004,5.03
2015-05-10 12:37:51.0000006,8.37
2010-12-11 13:31:11.0000001,7.65
2010-12-11 13:31:11.0000002,9.63
2010-03-01 22:21:55.0000001,4.11
2010-03-01 22:21:55.0000004,9.49
2014-11-03 22:00:07.0000001,7.96
2009-08-26 16:50:19.0000001,4.53
2009-08-26 16:50:19.0000002,7.35
2010-06-07 10:02:51.0000002,4.18
2010-06-07 10:02:51.0000001,6.15
2010-06-07 10:02:51.0000004,13.53
2010-06-07 10:02:51.0000003,9.63
2015-03-08 14:59:23.0000002,16.27
2015-03-08 14:59:23.0000004,55.96
2015-03-08 14:59:23.0000005,19.21
2010-12-13 05:52:47.0000001,8.35
2012-10-12 15:21:55.0000001,6.37
2011-05-17 07:53:55.0000002,5.24
2011-05-17 07:53:55.0000004,7.65
2011-05-17 07:53:55.0000001,5.55
2012-12-26 20:55:27.0000002,10.92
2012-12-26 20:55:27.0000005,10.39
2012-12-26 20:55:27.0000004,10.97
2009-02-22 14:59:11.0000001,11.26
2011-12-17 16:19:47.0000003,13.27
2011-12-17 16:19:47.0000001,11.38
2014-12-02 23:54:11.0000002,10.11
2014-12-02 23:54:11.0000001,8.55
2014-11-11 11:21:07.0000001,5.71
2014-07-11 12:35:19.0000003,12.13
2014-07-11 12:35:19.0000001,9.39
2014-07-11 12:35:19.0000002,17.08
2010-01-25 15:04:11.0000001,5.27
2010-01-25 15:04:11.0000002,8.68
2014-01-26 13:51:39.0000002,5.98
2014-01-26 13:51:39.0000003,6.86
2011-11-18 04:49:19.0000002,4.84
2011-11-18 04:49:19.0000003,46.37
2011-11-18 04:49:19.0000001,4.45
2014-11-30 15:46:23.0000001,8.57
2014-11-30 15:46:23.0000004,8.0
2014-11-30 15:46:23.0000006,33.33
2014-11-30 15:46:23.0000005,5.82
2011-08-20 15:50:39.0000002,28.89
2010-06-22 14:25:19.0000005,13.29
2010-06-22 14:25:19.0000003,6.24
2010-06-22 14:25:19.0000002,5.67
2010-06-22 14:25:19.0000006,5.04
2010-06-22 14:25:19.0000004,9.32
2010-12-06 18:51:31.0000001,8.35
2010-12-06 18:51:31.0000002,14.11
2014-05-25 19:46:59.0000004,18.17
2014-05-25 19:46:59.0000002,6.11
2014-05-25 19:46:59.0000001,7.12
2009-11-20 14:03:03.0000003,7.73
2009-11-20 14:03:03.0000004,14.17
2009-11-20 14:03:03.0000001,14.54
2009-11-20 14:03:03.0000005,8.62
2009-11-20 14:03:03.0000002,7.63
2010-09-17 18:21:11.0000001,14.32
2011-02-23 21:35:19.0000001,4.63
2011-02-23 21:35:19.0000002,11.64
2013-01-03 11:41:47.0000001,4.5
2014-04-04 05:47:11.0000001,15.45
2014-08-18 19:09:19.0000001,9.58
2014-08-18 19:09:19.0000002,14.89
2010-04-12 08:22:27.0000001,5.6
2010-04-12 08:22:27.0000002,10.11
2010-06-05 08:18:11.0000002,13.52
2010-06-05 08:18:11.0000001,5.05
2010-06-05 08:18:11.0000003,28.16
2013-05-07 23:58:31.0000001,26.16
2013-01-11 20:08:07.0000002,7.48
2013-02-17 23:55:55.0000001,11.65
2013-02-17 23:55:55.0000002,24.01
2013-02-17 23:55:55.0000003,13.42
2010-11-26 06:04:59.0000001,4.96
2013-10-09 17:27:39.0000002,9.75
2013-02-27 13:28:43.0000003,8.62
2013-02-27 13:28:43.0000001,4.41
2013-02-27 13:28:43.0000004,6.91
2013-02-27 13:28:43.0000002,6.8
2009-08-28 07:10:39.0000001,6.9
2009-08-28 07:10:39.0000002,7.34
2009-08-28 07:10:39.0000004,5.34
2009-08-28 07:10:39.0000003,5.04
2015-01-12 17:05:51.0000006,8.75
2015-01-12 17:05:51.0000007,5.73
2015-01-12 17:05:51.0000002,5.7
2015-01-12 17:05:51.0000003,4.91
2014-05-01 07:16:07.0000001,5.17
2009-01-12 07:47:39.0000004,5.74
2009-01-12 07:47:39.0000002,7.4
2009-01-12 07:47:39.0000003,7.16
2014-02-09 21:05:31.0000001,19.17
2014-02-09 21:05:31.0000002,11.85
2012-05-14 03:52:59.0000001,7.6
2011-04-28 19:39:43.0000005,6.98
2011-04-28 19:39:43.0000001,6.16
2011-04-28 19:39:43.0000002,3.92
2011-04-28 19:39:43.0000004,4.11
2010-02-15 10:14:23.0000002,10.33
2010-02-15 10:14:23.0000003,19.68
2010-02-15 10:14:23.0000004,10.28
2010-08-18 05:24:15.0000002,8.52
2010-08-18 05:24:15.0000001,8.79
2010-05-31 06:46:59.0000001,35.45
2014-11-17 00:03:47.0000002,4.93
2012-11-16 00:09:43.0000001,8.02
2012-03-09 06:03:23.0000001,10.86
2013-10-18 13:05:19.0000002,8.27
2013-10-18 13:05:19.0000001,23.11
2013-10-18 13:05:19.0000003,6.37
2010-01-16 04:52:31.0000001,30.44
2013-08-18 00:32:15.0000002,17.64
2013-08-18 00:32:15.0000001,7.49
2010-12-11 16:12:35.0000004,13.94
2010-12-11 16:12:35.0000005,8.38
2010-12-11 16:12:35.0000001,6.1
2010-12-11 16:12:35.0000002,8.22
2013-05-23 12:09:23.0000001,13.5
2013-05-23 12:09:23.0000003,5.84
2013-05-23 12:09:23.0000002,6.93
2014-12-11 08:20:39.0000003,7.23
2014-12-11 08:20:39.0000002,6.29
2011-01-28 19:41:11.0000002,4.99
2011-01-28 19:41:11.0000001,10.47
2011-03-24 04:46:51.0000001,24.51
2013-04-07 00:24:27.0000001,5.84
2013-04-07 00:24:27.0000003,5.84
2013-04-07 00:24:27.0000004,6.65
2010-08-17 21:22:39.0000002,22.73
2010-08-17 21:22:39.0000003,7.68
2010-08-17 21:22:39.0000001,6.67
2013-12-10 14:00:35.0000004,9.02
2013-12-10 14:00:35.0000001,7.79
2013-12-10 14:00:35.0000003,8.23
2011-09-18 05:32:51.0000002,47.19
2011-09-18 05:32:51.0000001,9.06
2011-09-18 05:32:51.0000003,12.14
2011-09-10 20:44:59.0000002,7.19
2011-09-10 20:44:59.0000001,6.58
2011-04-28 09:50:03.0000002,29.6
2011-04-28 09:50:03.0000003,7.86
2011-04-28 09:50:03.0000004,8.83
2010-02-26 18:34:51.0000002,6.51
2013-12-05 23:29:15.0000001,14.19
2013-12-05 23:29:15.0000004,4.65
2013-12-05 23:29:15.0000003,30.11
2013-12-05 23:29:15.0000005,55.25
2010-01-13 08:28:59.0000003,8.68
2010-01-13 08:28:59.0000001,9.65
2010-01-13 08:28:59.0000004,12.0
2010-01-13 08:28:59.0000005,7.63
2010-07-16 07:07:27.0000001,7.28
2012-06-16 14:33:19.0000002,10.31
2013-05-08 17:02:39.0000001,14.31
2013-05-08 17:02:39.0000003,11.56
2013-05-08 17:02:39.0000005,7.92
2013-05-08 17:02:39.0000004,5.19
2013-05-08 17:02:39.0000002,9.94
2013-05-08 17:02:39.0000006,6.6
2013-05-08 17:02:39.0000007,10.31
2011-02-28 08:34:27.0000004,12.38
2011-02-28 08:34:27.0000002,5.68
2011-02-28 08:34:27.0000006,12.34
2011-02-28 08:34:27.0000007,5.33
2011-02-28 08:34:27.0000005,15.67
2011-02-28 08:34:27.0000003,9.47
2011-02-28 08:34:27.0000001,7.98
2012-12-13 19:05:27.0000001,5.04
2012-12-13 19:05:27.0000002,7.24
2012-12-13 19:05:27.0000003,9.58
2009-03-25 01:20:55.0000001,7.65
2011-01-18 12:43:35.0000001,11.07
2010-07-13 07:38:03.0000007,9.9
2010-07-13 07:38:03.0000004,8.95
2010-07-13 07:38:03.0000002,8.82
2010-07-13 07:38:03.0000006,11.79
2010-07-13 07:38:03.0000005,7.8
2010-07-13 07:38:03.0000001,6.2
2009-01-26 15:16:43.0000001,30.61
2009-01-26 15:16:43.0000002,4.18
2015-05-18 01:13:35.0000001,6.23
2012-11-09 18:17:35.0000001,11.73
2012-11-09 18:17:35.0000006,8.07
2012-11-09 18:17:35.0000005,7.73
2012-11-09 18:17:35.0000003,8.15
2010-07-05 19:21:35.0000005,4.73
2010-07-05 19:21:35.0000003,4.62
2010-07-05 19:21:35.0000004,12.21
2010-07-05 19:21:35.0000002,9.2
2014-09-11 00:28:47.0000001,8.72
2014-09-11 00:28:47.0000002,5.48
2010-03-22 16:20:15.0000001,31.76
2010-03-22 16:20:15.0000002,6.91
2009-06-21 00:54:23.0000003,12.12
2009-06-21 00:54:23.0000001,13.46
2013-05-02 14:48:31.0000001,12.02
2011-09-12 09:15:15.0000003,5.9
2011-09-12 09:15:15.0000004,8.23
2011-09-12 09:15:15.0000002,6.39
2011-09-12 09:15:15.0000001,5.71
2009-02-27 07:09:23.0000001,7.62
2011-08-22 10:42:15.0000003,8.68
2011-08-22 10:42:15.0000002,15.55
2011-08-22 10:42:15.0000001,7.64
2011-11-29 22:19:51.0000001,12.1
2011-11-29 22:19:51.0000002,10.04
2009-01-30 22:47:07.0000004,17.24
2009-01-30 22:47:07.0000001,5.2
2009-01-30 22:47:07.0000003,4.13
2012-04-18 20:03:35.0000004,5.1
2012-04-18 20:03:35.0000003,4.93
2012-04-18 20:03:35.0000001,10.57
2012-04-18 20:03:35.0000002,6.74
2013-09-26 20:54:19.0000002,10.99
2011-06-25 23:18:27.0000001,9.77
2009-01-17 02:21:55.0000001,5.49
2009-01-17 02:21:55.0000002,5.11
2014-11-01 15:31:15.0000002,14.26
2014-11-01 15:31:15.0000003,11.95
2014-11-01 15:31:15.0000004,5.98
2011-06-08 11:31:51.0000003,4.98
2011-06-08 11:31:51.0000002,7.74
2011-06-08 11:31:51.0000001,8.51
2013-07-12 23:17:31.0000004,6.89
2013-07-12 23:17:31.0000005,55.51
2012-07-10 18:24:47.0000002,8.96
2012-07-10 18:24:47.0000001,20.24
2012-07-10 18:24:47.0000003,7.28
2013-05-14 03:15:31.0000001,15.73
2009-04-20 21:08:35.0000006,6.14
2009-04-20 21:08:35.0000003,5.02
2009-04-20 21:08:35.0000002,15.85
2009-04-20 21:08:35.0000001,11.07
2011-01-19 08:30:47.0000003,8.57
2011-01-19 08:30:47.0000002,8.55
2011-01-19 08:30:47.0000001,4.94
2009-09-25 10:19:35.0000003,4.87
2009-09-25 10:19:35.0000001,11.15
2009-09-25 10:19:35.0000002,5.31
2012-02-17 15:11:23.0000001,5.62
2009-12-23 20:14:19.0000003,8.89
2009-12-23 20:14:19.0000001,5.83
2009-12-23 20:14:19.0000002,10.03
2012-09-14 05:42:59.0000001,8.46
2012-09-14 05:42:59.0000002,6.41
2009-04-06 13:47:15.0000002,16.9
2013-11-29 21:36:07.0000004,10.67
2011-11-07 00:22:31.0000001,4.6
2011-11-07 00:22:31.0000002,7.9
2009-09-04 08:02:51.0000001,9.8
2015-02-16 17:32:27.0000004,11.81
2015-02-16 17:32:27.0000002,11.21
2015-02-16 17:32:27.0000003,7.91
2015-02-16 17:32:27.0000001,7.54
2012-04-14 11:59:11.0000004,21.22
2012-04-14 11:59:11.0000002,4.37
2012-04-14 11:59:11.0000001,7.25
2011-12-11 11:05:51.0000001,6.02
2011-12-11 11:05:51.0000003,8.65
2010-01-03 13:07:27.0000001,9.72
2009-03-06 00:13:03.0000003,9.23
2009-03-06 00:13:03.0000001,9.79
2010-01-04 19:54:27.0000002,9.36
2010-01-04 19:54:27.0000001,6.31
2010-01-04 19:54:27.0000003,4.32
2014-08-01 16:50:03.0000004,21.06
2014-08-01 16:50:03.0000001,6.31
2014-08-01 16:50:03.0000003,14.89
2014-08-01 16:50:03.0000002,14.2
2010-11-25 16:22:19.0000001,5.41
2010-09-04 10:06:23.0000001,16.32
2009-04-28 13:35:27.0000002,11.45
2009-04-28 13:35:27.0000001,5.02
2009-04-28 13:35:27.0000003,29.34
2009-04-28 13:35:27.0000004,8.47
2012-07-26 00:23:59.0000006,8.31
2012-07-26 00:23:59.0000007,4.35
2012-07-26 00:23:59.0000001,7.75
2012-07-26 00:23:59.0000004,8.74
2012-07-26 00:23:59.0000005,8.56
2012-07-26 00:23:59.0000002,11.63
2012-07-26 00:23:59.0000003,5.87
2014-04-29 15:15:43.0000002,9.78
2014-04-29 15:15:43.0000001,7.28
2014-04-29 15:15:43.0000003,6.81
2010-04-23 00:00:03.0000002,13.66
2010-04-23 00:00:03.0000003,5.44
2010-05-22 23:46:19.0000001,6.92
2010-05-22 23:46:19.0000002,17.18
2010-05-22 23:46:19.0000003,10.4
2014-06-14 12:32:11.0000005,9.77
2014-06-14 12:32:11.0000002,13.28
2014-06-14 12:32:11.0000004,11.31
2014-06-14 12:32:11.0000006,11.25
2014-06-14 12:32:11.0000003,37.76
2012-06-09 22:57:15.0000002,6.62
2012-06-09 22:57:15.0000005,7.94
2014-04-22 01:28:15.0000001,22.58
2013-01-31 01:19:15.0000001,19.25
2013-01-31 01:19:15.0000002,11.22
2014-12-19 21:54:27.0000003,7.29
2014-12-19 21:54:27.0000002,16.76
2014-12-19 21:54:27.0000004,8.71
2014-12-19 21:54:27.0000001,11.31
2010-10-22 20:56:51.0000004,5.44
2010-10-22 20:56:51.0000001,12.65
2011-10-04 11:48:35.0000004,6.31
2011-10-04 11:48:35.0000003,12.2
2011-10-04 11:48:35.0000002,6.94
2010-12-31 13:32:39.0000001,8.0
2010-04-10 11:05:27.0000002,6.83
2010-04-10 11:05:27.0000001,6.39
2013-10-02 21:12:59.0000001,9.97
2013-10-02 21:12:59.0000002,13.29
2013-10-02 21:12:59.0000004,6.52
2013-10-02 21:12:59.0000005,14.22
2013-10-02 21:12:59.0000006,11.59
2013-10-02 21:12:59.0000007,21.07
2013-10-02 21:12:59.0000008,17.18
2013-10-02 21:12:59.0000003,26.23
2009-03-14 05:27:55.0000001,6.57
2009-04-20 14:05:51.0000003,5.68
2009-04-20 14:05:51.0000002,15.06
2009-04-20 14:05:51.0000001,24.31
2009-04-20 14:05:51.0000004,7.13
2011-02-21 23:46:07.0000001,3.97
2010-08-21 20:25:07.0000001,6.49
2009-11-16 21:03:31.0000003,10.13
2009-11-16 21:03:31.0000002,14.09
2009-11-16 21:03:31.0000004,7.75
2009-11-16 21:03:31.0000001,17.74
2014-11-29 11:16:23.0000002,10.68
2014-11-29 11:16:23.0000001,10.16
2010-12-01 21:02:35.0000001,6.71
2010-12-01 21:02:35.0000002,6.99
2009-04-13 18:30:39.0000002,6.82
2009-04-13 18:30:39.0000001,7.55
2010-06-02 19:45:19.0000002,11.33
2010-06-02 19:45:19.0000001,9.34
2010-06-02 19:45:19.0000004,8.86
2012-04-16 14:29:35.0000001,4.52
2014-08-06 18:15:43.0000001,7.43
2014-08-06 18:15:43.0000002,13.82
2010-04-20 11:53:23.0000005,9.16
2010-04-20 11:53:23.0000002,5.68
2010-04-20 11:53:23.0000006,5.2
2010-04-20 11:53:23.0000003,14.45
2010-04-20 11:53:23.0000004,10.92
2009-05-21 20:50:31.0000005,8.49
2009-05-21 20:50:31.0000006,11.27
2009-05-21 20:50:31.0000002,16.06
2009-05-21 20:50:31.0000001,14.24
2014-08-16 21:59:59.0000002,11.02
2014-08-16 21:59:59.0000001,16.36
2010-09-13 07:05:39.0000001,5.03
2010-09-13 07:05:39.0000002,4.61
2010-01-28 12:25:11.0000001,6.98
2013-10-13 19:39:55.0000005,5.12
2013-10-13 19:39:55.0000004,5.73
2013-10-13 19:39:55.0000007,4.73
2013-10-13 19:39:55.0000001,10.12
2013-10-13 19:39:55.0000003,8.86
2013-10-13 19:39:55.0000006,5.33
2013-10-13 19:39:55.0000002,8.72
2013-09-20 13:38:55.0000003,6.62
2013-09-20 13:38:55.0000002,13.76
2013-09-20 13:38:55.0000006,8.36
2013-09-20 13:38:55.0000001,11.32
2014-11-11 12:10:59.0000003,7.06
2014-11-11 12:10:59.0000002,14.27
2012-09-09 23:40:03.0000001,16.07
2013-02-18 11:13:23.0000004,22.27
2013-02-18 11:13:23.0000001,5.61
2013-02-18 11:13:23.0000003,26.5
2013-02-18 11:13:23.0000002,8.67
2011-06-05 12:38:43.0000002,5.37
2011-06-05 12:38:43.0000003,7.09
2011-06-05 12:38:43.0000001,47.99
2014-11-27 07:37:55.0000001,10.3
2010-05-23 15:28:55.0000001,7.98
2012-10-15 20:10:31.0000001,6.11
2012-10-15 20:10:31.0000004,11.99
2012-10-15 20:10:31.0000002,15.55
2012-10-15 20:10:31.0000003,5.49
2012-06-27 06:52:39.0000001,6.96
2013-06-07 13:52:55.0000001,6.46
2013-06-07 13:52:55.0000002,9.97
2013-06-07 13:52:55.0000006,31.17
2013-06-07 13:52:55.0000003,11.72
2013-06-07 13:52:55.0000004,8.38
2009-06-04 19:34:15.0000003,12.2
2009-06-04 19:34:15.0000001,12.16
2009-06-04 19:34:15.0000004,9.58
2009-06-04 19:34:15.0000002,8.69
2013-09-29 22:12:07.0000002,14.07
2013-09-29 22:12:07.0000003,7.79
2013-12-04 08:37:11.0000003,7.59
2013-12-04 08:37:11.0000002,13.02
2013-12-04 08:37:11.0000001,11.47
2010-05-02 12:39:55.0000002,4.93
2009-07-13 01:18:55.0000002,4.39
2009-07-13 01:18:55.0000001,5.54
2015-05-20 00:59:15.0000004,4.47
2015-05-20 00:59:15.0000003,22.77
2009-12-03 18:02:47.0000001,8.39
2014-06-24 02:41:11.0000001,34.41
2012-01-13 02:08:43.0000001,8.18
2012-08-06 21:07:55.0000001,10.94
2012-08-06 21:07:55.0000002,9.42
2012-08-06 21:07:55.0000004,6.21
2012-08-06 21:07:55.0000005,9.48
2012-08-06 21:07:55.0000003,6.52
2009-07-13 07:32:31.0000001,6.35
2009-07-13 07:32:31.0000003,6.36
2009-07-13 07:32:31.0000002,9.13
2014-09-10 17:52:51.0000001,6.67
2014-09-10 17:52:51.0000003,8.96
2014-09-10 17:52:51.0000002,17.47
2014-09-10 17:52:51.0000005,9.83
2014-09-10 17:52:51.0000004,11.83
2009-09-28 19:21:59.0000004,4.2
2009-09-28 19:21:59.0000005,6.41
2009-09-28 19:21:59.0000002,5.98
2009-09-28 19:21:59.0000008,6.63
2009-09-28 19:21:59.0000001,4.93
2015-05-23 12:59:39.0000004,12.31
2015-05-23 12:59:39.0000002,12.14
2015-05-23 12:59:39.0000001,7.31
2010-02-10 12:16:03.0000001,5.65
2010-02-10 12:16:03.0000002,12.22
2014-01-11 23:10:59.0000004,13.33
2014-01-11 23:10:59.0000003,18.21
2014-01-11 23:10:59.0000005,14.49
2014-01-11 23:10:59.0000001,13.42
2014-01-11 23:10:59.0000002,28.49
2010-04-24 20:15:07.0000002,11.44
2013-08-07 00:31:07.0000001,58.35
2012-10-21 19:47:23.0000001,4.71
2012-10-21 19:47:23.0000003,7.27
2012-10-21 19:47:23.0000004,12.11
2013-05-24 07:22:51.0000002,6.06
2009-09-13 20:12:31.0000002,4.87
2009-09-13 20:12:31.0000001,5.68
2010-10-31 08:51:59.0000002,4.6
2010-10-31 08:51:59.0000001,13.53
2013-06-04 23:58:11.0000007,5.64
2013-06-04 23:58:11.0000001,21.65
2013-06-04 23:58:11.0000003,11.0
2013-06-04 23:58:11.0000005,6.35
2013-06-04 23:58:11.0000002,25.21
2013-06-04 23:58:11.0000004,10.21
2013-06-04 23:58:11.0000008,32.46
2010-03-22 22:11:31.0000001,12.07
2010-03-22 22:11:31.0000002,6.14
2011-01-15 12:49:59.0000002,11.53
2011-01-15 12:49:59.0000001,12.3
2009-06-13 18:36:47.0000001,15.3
2009-06-13 18:36:47.0000002,9.32
2009-06-13 18:36:47.0000003,9.88
2009-05-06 16:41:35.0000001,9.87
2014-08-08 17:32:47.0000004,6.34
2014-08-08 17:32:47.0000001,39.96
2014-08-08 17:32:47.0000002,16.47
2014-04-02 11:55:15.0000001,9.48
2014-04-02 11:55:15.0000002,6.48
2011-01-04 10:12:51.0000003,7.55
2011-01-04 10:12:51.0000004,5.47
2011-01-04 10:12:51.0000001,5.31
2011-01-04 10:12:51.0000005,4.97
2010-09-22 09:42:31.0000002,9.32
2010-09-22 09:42:31.0000004,9.91
2010-09-22 09:42:31.0000001,8.19
2013-08-19 19:39:23.0000003,7.26
2013-08-19 19:39:23.0000001,6.36
2014-07-08 10:21:39.0000002,10.49
2014-07-08 10:21:39.0000006,13.36
2014-07-08 10:21:39.0000003,4.53
2014-07-08 10:21:39.0000005,12.57
2014-07-08 10:21:39.0000004,11.59
2014-07-08 10:21:39.0000001,4.36
2015-03-11 16:36:39.0000003,10.79
2015-03-11 16:36:39.0000001,6.36
2015-03-11 16:36:39.0000002,18.95
2015-05-29 18:59:35.0000005,39.85
2015-05-29 18:59:35.0000004,14.46
2015-05-29 18:59:35.0000002,8.61
2015-05-29 18:59:35.0000001,8.17
2011-10-26 17:48:43.0000001,5.0
2011-10-26 17:48:43.0000008,6.33
2011-10-26 17:48:43.0000002,10.12
2011-10-26 17:48:43.0000004,6.23
2011-10-26 17:48:43.0000003,5.38
2011-10-26 17:48:43.0000007,4.46
2014-06-24 09:49:55.0000004,12.45
2014-06-24 09:49:55.0000007,5.12
2014-06-24 09:49:55.0000001,5.16
2014-06-24 09:49:55.0000006,7.07
2014-06-24 09:49:55.0000002,11.83
2014-06-24 09:49:55.0000003,8.66
2014-06-24 09:49:55.0000005,5.02
2009-03-14 20:59:19.0000001,12.47
2009-01-29 18:38:03.0000002,7.2
2009-01-29 18:38:03.0000001,28.64
2010-07-23 00:03:59.0000001,12.64
2013-01-11 12:28:03.0000004,9.67
2013-01-11 12:28:03.0000003,7.66
2013-01-11 12:28:03.0000002,6.23
2013-01-11 12:28:03.0000005,11.26
2013-01-11 12:28:03.0000001,8.99
2013-02-20 02:00:23.0000001,14.86
2013-02-20 02:00:23.0000002,4.6
2013-02-20 02:00:23.0000003,10.18
2009-11-03 19:53:27.0000004,11.95
2009-11-03 19:53:27.0000003,6.79
2009-12-19 21:56:15.0000002,6.11
2009-12-19 21:56:15.0000001,6.72
2014-03-22 12:24:03.0000001,35.83
2014-03-22 12:24:03.0000002,7.25
2009-12-21 21:20:43.0000003,7.63
2009-12-21 21:20:43.0000001,8.89
2009-08-21 15:35:07.0000002,4.85
2009-08-21 15:35:07.0000004,48.19
2009-08-21 15:35:07.0000003,5.58
2010-04-25 13:28:47.0000002,5.3
2010-04-25 13:28:47.0000003,22.93
2010-11-02 18:49:59.0000001,9.94
2010-11-02 18:49:59.0000003,4.93
2010-11-02 18:49:59.0000002,6.95
2011-04-02 00:27:03.0000006,9.14
2011-04-02 00:27:03.0000002,6.01
2011-04-02 00:27:03.0000004,5.11
2011-04-02 00:27:03.0000003,6.69
2011-04-02 00:27:03.0000005,8.96
2011-04-02 00:27:03.0000001,5.64
2013-12-29 12:31:55.0000001,7.61
2013-12-29 12:31:55.0000002,11.73
2013-12-29 12:31:55.0000003,8.49
2012-05-02 12:02:03.0000003,8.38
2012-05-02 12:02:03.0000002,12.14
2012-05-02 12:02:03.0000004,5.89
2012-05-02 12:02:03.0000005,9.29
2012-05-02 12:02:03.0000001,6.04
2009-07-21 10:36:43.0000001,4.25
2009-07-21 10:36:43.0000003,7.65
2009-07-21 10:36:43.0000002,7.76
2012-09-16 18:14:55.0000003,4.22
2012-09-16 18:14:55.0000001,10.8
2012-09-16 18:14:55.0000004,4.92
2010-04-21 06:28:47.0000002,6.49
2009-03-02 09:30:07.0000001,6.88
2009-03-02 09:30:07.0000002,4.99
2010-12-18 15:32:19.0000001,6.23
2013-02-20 08:23:31.0000001,6.27
2015-02-11 20:51:51.0000006,34.55
2015-02-11 20:51:51.0000002,8.9
2015-02-11 20:51:51.0000003,5.08
2015-02-11 20:51:51.0000005,5.57
2015-02-11 20:51:51.0000007,10.43
2015-02-11 20:51:51.0000004,7.16
2013-12-07 01:41:59.0000001,11.12
2013-12-07 01:41:59.0000003,13.18
2014-03-04 12:06:35.0000002,8.59
2014-03-04 12:06:35.0000004,8.57
2014-03-04 12:06:35.0000003,13.56
2014-03-04 12:06:35.0000001,8.07
2013-05-21 06:52:59.0000001,13.9
2013-05-21 06:52:59.0000004,6.06
2013-05-21 06:52:59.0000002,6.01
2009-09-09 08:09:19.0000002,7.41
2009-09-09 08:09:19.0000001,7.91
2012-06-22 20:50:55.0000001,16.73
2010-04-06 09:14:59.0000001,15.38
2010-04-06 09:14:59.0000003,4.95
2010-04-06 09:14:59.0000002,29.35
2009-04-03 07:49:39.0000002,8.4
2009-04-03 07:49:39.0000001,6.85
2011-08-28 16:06:43.0000001,11.37
2010-12-19 15:52:31.0000001,12.29
2010-12-19 15:52:31.0000002,4.81
2010-12-19 15:52:31.0000004,4.87
2010-12-19 15:52:31.0000003,5.59
2014-07-12 00:15:59.0000004,6.18
2014-07-12 00:15:59.0000003,5.92
2014-07-12 00:15:59.0000002,9.4
2009-03-31 10:27:19.0000004,9.84
2009-03-31 10:27:19.0000002,7.68
2009-03-31 10:27:19.0000001,17.9
2014-07-31 10:39:39.0000002,4.6
2012-06-02 07:16:31.0000001,5.33
2012-06-02 07:16:31.0000003,50.62
2012-06-02 07:16:31.0000002,13.29
2012-09-27 15:03:15.0000001,35.02
2012-07-05 02:23:47.0000001,5.33
2013-09-14 18:28:03.0000002,20.28
2013-09-14 18:28:03.0000003,17.9
2009-04-22 04:26:35.0000001,14.95
2015-02-14 09:08:11.0000003,14.48
2012-01-19 20:26:35.0000004,4.73
2012-01-19 20:26:35.0000005,13.75
2012-01-19 20:26:35.0000001,6.84
2015-03-13 13:04:59.0000001,12.44
2015-03-13 13:04:59.0000002,10.18
2015-03-13 13:04:59.0000006,9.64
2015-03-13 13:04:59.0000004,6.03
2015-03-13 13:04:59.0000007,14.48
2015-03-13 13:04:59.0000003,9.43
2015-03-13 13:04:59.0000005,6.86
2013-07-25 13:47:39.0000002,10.79
2013-07-25 13:47:39.0000001,9.59
2014-03-07 11:45:35.0000001,8.68
2014-03-07 11:45:35.0000002,26.84
2013-10-31 06:09:15.0000001,18.61
2014-09-11 06:41:15.0000001,4.72
2014-09-11 06:41:15.0000002,4.16
2014-09-11 06:41:15.0000004,8.81
2014-09-11 06:41:15.0000003,12.9
2012-06-04 09:50:39.0000005,34.77
2012-06-04 09:50:39.0000003,6.27
2012-06-04 09:50:39.0000001,11.83
2012-06-04 09:50:39.0000004,9.34
2012-06-04 09:50:39.0000002,7.88
2010-06-07 07:37:55.0000002,6.37
2010-06-07 07:37:55.0000003,4.31
